amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner/amp_window_00064.npy,/home/tonyliao/Location/A/Corner/pha_window_00064.npy,/home/tonyliao/Location/A/Corner/meta_00064.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,64,False,5805.0,20.0,2,41,154.83280967543945,5.761734577221978,0.057070930319770216,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00065.npy,/home/tonyliao/Location/A/Corner/pha_window_00065.npy,/home/tonyliao/Location/A/Corner/meta_00065.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,65,False,5805.0,20.0,2,41,155.15058856617117,5.309941365918203,0.05829156319737555,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00066.npy,/home/tonyliao/Location/A/Corner/pha_window_00066.npy,/home/tonyliao/Location/A/Corner/meta_00066.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,66,False,5805.0,20.0,2,41,155.6601056054595,5.124445824110747,0.057908800432424606,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00067.npy,/home/tonyliao/Location/A/Corner/pha_window_00067.npy,/home/tonyliao/Location/A/Corner/meta_00067.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,67,False,5805.0,20.0,2,41,156.4014189788691,4.41064548815089,0.06070069626642978,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00068.npy,/home/tonyliao/Location/A/Corner/pha_window_00068.npy,/home/tonyliao/Location/A/Corner/meta_00068.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,68,False,5805.0,20.0,2,41,156.2381441439726,4.1493510823255715,0.06583167775974161,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00069.npy,/home/tonyliao/Location/A/Corner/pha_window_00069.npy,/home/tonyliao/Location/A/Corner/meta_00069.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,69,False,5805.0,20.0,2,41,155.9512760348043,4.471271096121248,0.06615861776994342,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00070.npy,/home/tonyliao/Location/A/Corner/pha_window_00070.npy,/home/tonyliao/Location/A/Corner/meta_00070.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,70,False,5805.0,20.0,2,41,154.66337581606257,5.653156951690694,0.062334774803827125,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00071.npy,/home/tonyliao/Location/A/Corner/pha_window_00071.npy,/home/tonyliao/Location/A/Corner/meta_00071.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,71,False,5805.0,20.0,2,41,154.50918744208838,5.713187594482674,0.0661319542843575,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00072.npy,/home/tonyliao/Location/A/Corner/pha_window_00072.npy,/home/tonyliao/Location/A/Corner/meta_00072.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,72,False,5805.0,20.0,2,41,155.29270226976712,7.335679647160229,0.061546473045956715,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00073.npy,/home/tonyliao/Location/A/Corner/pha_window_00073.npy,/home/tonyliao/Location/A/Corner/meta_00073.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,73,False,5805.0,20.0,2,41,157.1187705697737,7.82019279831248,0.06550948441857629,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00074.npy,/home/tonyliao/Location/A/Corner/pha_window_00074.npy,/home/tonyliao/Location/A/Corner/meta_00074.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,74,False,5805.0,20.0,2,41,159.741407409029,6.731920315242419,0.06120987438983116,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00075.npy,/home/tonyliao/Location/A/Corner/pha_window_00075.npy,/home/tonyliao/Location/A/Corner/meta_00075.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,75,False,5805.0,20.0,2,41,159.94165166108698,5.439826084586845,0.05987637137820248,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00076.npy,/home/tonyliao/Location/A/Corner/pha_window_00076.npy,/home/tonyliao/Location/A/Corner/meta_00076.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,76,False,5805.0,20.0,2,41,159.70230441804077,5.507004524322513,0.05717415106486016,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00077.npy,/home/tonyliao/Location/A/Corner/pha_window_00077.npy,/home/tonyliao/Location/A/Corner/meta_00077.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,77,False,5805.0,20.0,2,41,158.54158607342237,5.14256208691031,0.05229976846961648,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00078.npy,/home/tonyliao/Location/A/Corner/pha_window_00078.npy,/home/tonyliao/Location/A/Corner/meta_00078.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,78,False,5805.0,20.0,2,41,157.16918496196456,3.610023590896355,0.04806229551272534,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00079.npy,/home/tonyliao/Location/A/Corner/pha_window_00079.npy,/home/tonyliao/Location/A/Corner/meta_00079.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,79,False,5805.0,20.0,2,41,157.16182781744823,4.849165146090473,0.05319757867325896,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00080.npy,/home/tonyliao/Location/A/Corner/pha_window_00080.npy,/home/tonyliao/Location/A/Corner/meta_00080.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,80,False,5805.0,20.0,2,41,156.92399871521621,5.544685101988032,0.061104622117901485,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00081.npy,/home/tonyliao/Location/A/Corner/pha_window_00081.npy,/home/tonyliao/Location/A/Corner/meta_00081.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,81,False,5805.0,20.0,2,41,157.44551888699337,5.868908475704602,0.0657291316914526,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00082.npy,/home/tonyliao/Location/A/Corner/pha_window_00082.npy,/home/tonyliao/Location/A/Corner/meta_00082.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,82,False,5805.0,20.0,2,41,157.69547827992236,5.423537682962161,0.065882429934673,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00083.npy,/home/tonyliao/Location/A/Corner/pha_window_00083.npy,/home/tonyliao/Location/A/Corner/meta_00083.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,83,False,5805.0,20.0,2,41,157.9726532040925,5.043414021970789,0.06504827158638311,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00084.npy,/home/tonyliao/Location/A/Corner/pha_window_00084.npy,/home/tonyliao/Location/A/Corner/meta_00084.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,84,False,5805.0,20.0,2,41,158.32738263050453,4.404127864140364,0.06516814480520347,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00085.npy,/home/tonyliao/Location/A/Corner/pha_window_00085.npy,/home/tonyliao/Location/A/Corner/meta_00085.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,85,False,5805.0,20.0,2,41,158.99083745393705,5.312631343324341,0.06850908511268669,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00086.npy,/home/tonyliao/Location/A/Corner/pha_window_00086.npy,/home/tonyliao/Location/A/Corner/meta_00086.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,86,False,5805.0,20.0,2,41,159.24436668589877,6.724057594353175,0.06033129171689951,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00087.npy,/home/tonyliao/Location/A/Corner/pha_window_00087.npy,/home/tonyliao/Location/A/Corner/meta_00087.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,87,False,5805.0,20.0,2,41,159.64519918897363,6.434850758083778,0.059386477115328934,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00088.npy,/home/tonyliao/Location/A/Corner/pha_window_00088.npy,/home/tonyliao/Location/A/Corner/meta_00088.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,88,False,5805.0,20.0,2,41,159.08319082131072,6.930583008724106,0.05742372648191104,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00089.npy,/home/tonyliao/Location/A/Corner/pha_window_00089.npy,/home/tonyliao/Location/A/Corner/meta_00089.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,89,False,5805.0,20.0,2,41,158.57781785812887,6.773500601500185,0.07085475739708769,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00090.npy,/home/tonyliao/Location/A/Corner/pha_window_00090.npy,/home/tonyliao/Location/A/Corner/meta_00090.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,90,False,5805.0,20.0,2,41,158.529839786204,7.504773551072183,0.0735042391459898,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00091.npy,/home/tonyliao/Location/A/Corner/pha_window_00091.npy,/home/tonyliao/Location/A/Corner/meta_00091.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,91,False,5805.0,20.0,2,41,157.16320799972894,7.322450012917233,0.0707151962199154,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00092.npy,/home/tonyliao/Location/A/Corner/pha_window_00092.npy,/home/tonyliao/Location/A/Corner/meta_00092.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,92,False,5805.0,20.0,2,41,157.48702132115628,6.442936251132759,0.06998913781105001,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00093.npy,/home/tonyliao/Location/A/Corner/pha_window_00093.npy,/home/tonyliao/Location/A/Corner/meta_00093.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,93,False,5805.0,20.0,2,41,156.7251459400317,6.495755031288121,0.07701593801346027,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00094.npy,/home/tonyliao/Location/A/Corner/pha_window_00094.npy,/home/tonyliao/Location/A/Corner/meta_00094.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,94,False,5805.0,20.0,2,41,156.28248030365768,5.4525693000189195,0.06535222076222745,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00095.npy,/home/tonyliao/Location/A/Corner/pha_window_00095.npy,/home/tonyliao/Location/A/Corner/meta_00095.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,95,False,5805.0,20.0,2,41,156.4600350309339,4.499409217011365,0.067485578997247,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00096.npy,/home/tonyliao/Location/A/Corner/pha_window_00096.npy,/home/tonyliao/Location/A/Corner/meta_00096.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,96,False,5805.0,20.0,2,41,156.23214876145215,4.16344077260668,0.07170745643122486,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00097.npy,/home/tonyliao/Location/A/Corner/pha_window_00097.npy,/home/tonyliao/Location/A/Corner/meta_00097.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,97,False,5805.0,20.0,2,41,156.939394128682,4.095962572610418,0.07146102932843394,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00098.npy,/home/tonyliao/Location/A/Corner/pha_window_00098.npy,/home/tonyliao/Location/A/Corner/meta_00098.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,98,False,5805.0,20.0,2,41,156.89969654568077,4.2108525548083815,0.0745547508910006,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00099.npy,/home/tonyliao/Location/A/Corner/pha_window_00099.npy,/home/tonyliao/Location/A/Corner/meta_00099.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,99,False,5805.0,20.0,2,41,157.8079432279307,5.2749149122741485,0.08433288434923955,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00100.npy,/home/tonyliao/Location/A/Corner/pha_window_00100.npy,/home/tonyliao/Location/A/Corner/meta_00100.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,100,False,5805.0,20.0,2,41,158.03521966019525,5.5322100148989355,0.07730176011409347,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00101.npy,/home/tonyliao/Location/A/Corner/pha_window_00101.npy,/home/tonyliao/Location/A/Corner/meta_00101.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,101,False,5805.0,20.0,2,41,157.39524945530866,5.864492837929932,0.07467407291542388,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00102.npy,/home/tonyliao/Location/A/Corner/pha_window_00102.npy,/home/tonyliao/Location/A/Corner/meta_00102.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,102,False,5805.0,20.0,2,41,157.57002335159757,6.550531339916009,0.07171102138354063,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00103.npy,/home/tonyliao/Location/A/Corner/pha_window_00103.npy,/home/tonyliao/Location/A/Corner/meta_00103.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,103,False,5805.0,20.0,2,41,155.32515031543832,8.570445682282134,0.08928339652166145,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00104.npy,/home/tonyliao/Location/A/Corner/pha_window_00104.npy,/home/tonyliao/Location/A/Corner/meta_00104.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,104,False,5805.0,20.0,2,41,154.04646927939936,8.282849152945019,0.09207380217846103,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00105.npy,/home/tonyliao/Location/A/Corner/pha_window_00105.npy,/home/tonyliao/Location/A/Corner/meta_00105.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,105,False,5805.0,20.0,2,41,153.05882617594042,7.573220076242178,0.08082333522463228,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00106.npy,/home/tonyliao/Location/A/Corner/pha_window_00106.npy,/home/tonyliao/Location/A/Corner/meta_00106.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,106,False,5805.0,20.0,2,41,151.2960421713395,5.4028926882552755,0.06835696772763591,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00107.npy,/home/tonyliao/Location/A/Corner/pha_window_00107.npy,/home/tonyliao/Location/A/Corner/meta_00107.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,107,False,5805.0,20.0,2,41,151.14625123173852,5.9152459284429995,0.06540222100398174,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00108.npy,/home/tonyliao/Location/A/Corner/pha_window_00108.npy,/home/tonyliao/Location/A/Corner/meta_00108.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,108,False,5805.0,20.0,2,41,150.90813092055896,5.644035632944167,0.0637900778192858,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00109.npy,/home/tonyliao/Location/A/Corner/pha_window_00109.npy,/home/tonyliao/Location/A/Corner/meta_00109.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,109,False,5805.0,20.0,2,41,151.7313741715487,4.90084945626432,0.06073638277977136,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00110.npy,/home/tonyliao/Location/A/Corner/pha_window_00110.npy,/home/tonyliao/Location/A/Corner/meta_00110.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,110,False,5805.0,20.0,2,41,152.61214204331944,5.3708288058081335,0.06042747061174786,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00111.npy,/home/tonyliao/Location/A/Corner/pha_window_00111.npy,/home/tonyliao/Location/A/Corner/meta_00111.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,111,False,5805.0,20.0,2,41,154.19176077656687,5.216574355038712,0.06942004693985575,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00112.npy,/home/tonyliao/Location/A/Corner/pha_window_00112.npy,/home/tonyliao/Location/A/Corner/meta_00112.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,112,False,5805.0,20.0,2,41,155.51043264850145,4.020328518378909,0.06768053209423984,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00113.npy,/home/tonyliao/Location/A/Corner/pha_window_00113.npy,/home/tonyliao/Location/A/Corner/meta_00113.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,113,False,5805.0,20.0,2,41,155.45549123002775,3.5997930979071424,0.06786249103199493,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00114.npy,/home/tonyliao/Location/A/Corner/pha_window_00114.npy,/home/tonyliao/Location/A/Corner/meta_00114.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,114,False,5805.0,20.0,2,41,156.3257843811266,4.209727350559794,0.06604419799143232,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00115.npy,/home/tonyliao/Location/A/Corner/pha_window_00115.npy,/home/tonyliao/Location/A/Corner/meta_00115.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,115,False,5805.0,20.0,2,41,155.94237478867677,4.805880748843014,0.06340544499394798,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00116.npy,/home/tonyliao/Location/A/Corner/pha_window_00116.npy,/home/tonyliao/Location/A/Corner/meta_00116.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,116,False,5805.0,20.0,2,41,153.8177972182314,6.804043080669048,0.07328910072885846,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00117.npy,/home/tonyliao/Location/A/Corner/pha_window_00117.npy,/home/tonyliao/Location/A/Corner/meta_00117.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,117,False,5805.0,20.0,2,41,152.92173380524264,7.008628466174076,0.06796643659527152,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00118.npy,/home/tonyliao/Location/A/Corner/pha_window_00118.npy,/home/tonyliao/Location/A/Corner/meta_00118.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,118,False,5805.0,20.0,2,41,151.9676037069092,6.900146591200196,0.06836855264443042,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00119.npy,/home/tonyliao/Location/A/Corner/pha_window_00119.npy,/home/tonyliao/Location/A/Corner/meta_00119.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,119,False,5805.0,20.0,2,41,150.96459036968244,5.249792528775913,0.064336702196933,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00120.npy,/home/tonyliao/Location/A/Corner/pha_window_00120.npy,/home/tonyliao/Location/A/Corner/meta_00120.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,120,False,5805.0,20.0,2,41,152.59296905921357,5.019154437829959,0.053937635444815654,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00121.npy,/home/tonyliao/Location/A/Corner/pha_window_00121.npy,/home/tonyliao/Location/A/Corner/meta_00121.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,121,False,5805.0,20.0,2,41,152.48900152265773,5.699236706314233,0.06818509259048608,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00122.npy,/home/tonyliao/Location/A/Corner/pha_window_00122.npy,/home/tonyliao/Location/A/Corner/meta_00122.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,122,False,5805.0,20.0,2,41,152.8553360184364,6.937216710409983,0.07410372115812829,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00123.npy,/home/tonyliao/Location/A/Corner/pha_window_00123.npy,/home/tonyliao/Location/A/Corner/meta_00123.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,123,False,5805.0,20.0,2,41,154.10402016995064,6.528187752224283,0.08102857091487096,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00124.npy,/home/tonyliao/Location/A/Corner/pha_window_00124.npy,/home/tonyliao/Location/A/Corner/meta_00124.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,124,False,5805.0,20.0,2,41,154.64871729180396,5.639918727061481,0.07930865303230711,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00125.npy,/home/tonyliao/Location/A/Corner/pha_window_00125.npy,/home/tonyliao/Location/A/Corner/meta_00125.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,125,False,5805.0,20.0,2,41,155.85569909231953,5.050559821780741,0.06767169651570876,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00126.npy,/home/tonyliao/Location/A/Corner/pha_window_00126.npy,/home/tonyliao/Location/A/Corner/meta_00126.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,126,False,5805.0,20.0,2,41,156.22190798957553,4.961132813947856,0.0682370983101458,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00127.npy,/home/tonyliao/Location/A/Corner/pha_window_00127.npy,/home/tonyliao/Location/A/Corner/meta_00127.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,127,False,5805.0,20.0,2,41,154.87044762558804,6.142987324388679,0.08837099741483032,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00128.npy,/home/tonyliao/Location/A/Corner/pha_window_00128.npy,/home/tonyliao/Location/A/Corner/meta_00128.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,128,False,5805.0,20.0,2,41,153.08358577501656,5.815989531221351,0.07781252838830469,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00129.npy,/home/tonyliao/Location/A/Corner/pha_window_00129.npy,/home/tonyliao/Location/A/Corner/meta_00129.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,129,False,5805.0,20.0,2,41,151.80575977905755,5.0700159393223,0.07235861284941007,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00130.npy,/home/tonyliao/Location/A/Corner/pha_window_00130.npy,/home/tonyliao/Location/A/Corner/meta_00130.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,130,False,5805.0,20.0,2,41,150.5650098046749,4.092812486338808,0.07039699146215092,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00131.npy,/home/tonyliao/Location/A/Corner/pha_window_00131.npy,/home/tonyliao/Location/A/Corner/meta_00131.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,131,False,5805.0,20.0,2,41,150.7194162556154,3.527543804393682,0.07191226015470999,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00132.npy,/home/tonyliao/Location/A/Corner/pha_window_00132.npy,/home/tonyliao/Location/A/Corner/meta_00132.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,132,False,5805.0,20.0,2,41,152.0033012800295,4.185651481939001,0.0628376199490959,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00133.npy,/home/tonyliao/Location/A/Corner/pha_window_00133.npy,/home/tonyliao/Location/A/Corner/meta_00133.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,133,False,5805.0,20.0,2,41,153.0798764327591,4.464089517591441,0.06579771963710018,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00134.npy,/home/tonyliao/Location/A/Corner/pha_window_00134.npy,/home/tonyliao/Location/A/Corner/meta_00134.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,134,False,5805.0,20.0,2,41,153.6971008989335,4.4445380096599685,0.07170270685732319,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00135.npy,/home/tonyliao/Location/A/Corner/pha_window_00135.npy,/home/tonyliao/Location/A/Corner/meta_00135.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,135,False,5805.0,20.0,2,41,154.2624199989938,3.913482630922254,0.06354658118308301,1,A__Corner
