amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner/amp_window_00088.npy,/home/tonyliao/Location/A/Corner/pha_window_00088.npy,/home/tonyliao/Location/A/Corner/meta_00088.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,88,False,5805.0,20.0,2,41,159.08319082131072,6.930583008724106,0.05742372648191104,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00089.npy,/home/tonyliao/Location/A/Corner/pha_window_00089.npy,/home/tonyliao/Location/A/Corner/meta_00089.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,89,False,5805.0,20.0,2,41,158.57781785812887,6.773500601500185,0.07085475739708769,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00090.npy,/home/tonyliao/Location/A/Corner/pha_window_00090.npy,/home/tonyliao/Location/A/Corner/meta_00090.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,90,False,5805.0,20.0,2,41,158.529839786204,7.504773551072183,0.0735042391459898,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00091.npy,/home/tonyliao/Location/A/Corner/pha_window_00091.npy,/home/tonyliao/Location/A/Corner/meta_00091.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,91,False,5805.0,20.0,2,41,157.16320799972894,7.322450012917233,0.0707151962199154,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00092.npy,/home/tonyliao/Location/A/Corner/pha_window_00092.npy,/home/tonyliao/Location/A/Corner/meta_00092.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,92,False,5805.0,20.0,2,41,157.48702132115628,6.442936251132759,0.06998913781105001,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00093.npy,/home/tonyliao/Location/A/Corner/pha_window_00093.npy,/home/tonyliao/Location/A/Corner/meta_00093.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,93,False,5805.0,20.0,2,41,156.7251459400317,6.495755031288121,0.07701593801346027,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00094.npy,/home/tonyliao/Location/A/Corner/pha_window_00094.npy,/home/tonyliao/Location/A/Corner/meta_00094.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,94,False,5805.0,20.0,2,41,156.28248030365768,5.4525693000189195,0.06535222076222745,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00095.npy,/home/tonyliao/Location/A/Corner/pha_window_00095.npy,/home/tonyliao/Location/A/Corner/meta_00095.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,95,False,5805.0,20.0,2,41,156.4600350309339,4.499409217011365,0.067485578997247,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00096.npy,/home/tonyliao/Location/A/Corner/pha_window_00096.npy,/home/tonyliao/Location/A/Corner/meta_00096.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,96,False,5805.0,20.0,2,41,156.23214876145215,4.16344077260668,0.07170745643122486,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00097.npy,/home/tonyliao/Location/A/Corner/pha_window_00097.npy,/home/tonyliao/Location/A/Corner/meta_00097.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,97,False,5805.0,20.0,2,41,156.939394128682,4.095962572610418,0.07146102932843394,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00098.npy,/home/tonyliao/Location/A/Corner/pha_window_00098.npy,/home/tonyliao/Location/A/Corner/meta_00098.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,98,False,5805.0,20.0,2,41,156.89969654568077,4.2108525548083815,0.0745547508910006,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00099.npy,/home/tonyliao/Location/A/Corner/pha_window_00099.npy,/home/tonyliao/Location/A/Corner/meta_00099.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,99,False,5805.0,20.0,2,41,157.8079432279307,5.2749149122741485,0.08433288434923955,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00100.npy,/home/tonyliao/Location/A/Corner/pha_window_00100.npy,/home/tonyliao/Location/A/Corner/meta_00100.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,100,False,5805.0,20.0,2,41,158.03521966019525,5.5322100148989355,0.07730176011409347,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00101.npy,/home/tonyliao/Location/A/Corner/pha_window_00101.npy,/home/tonyliao/Location/A/Corner/meta_00101.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,101,False,5805.0,20.0,2,41,157.39524945530866,5.864492837929932,0.07467407291542388,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00102.npy,/home/tonyliao/Location/A/Corner/pha_window_00102.npy,/home/tonyliao/Location/A/Corner/meta_00102.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,102,False,5805.0,20.0,2,41,157.57002335159757,6.550531339916009,0.07171102138354063,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00103.npy,/home/tonyliao/Location/A/Corner/pha_window_00103.npy,/home/tonyliao/Location/A/Corner/meta_00103.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,103,False,5805.0,20.0,2,41,155.32515031543832,8.570445682282134,0.08928339652166145,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00104.npy,/home/tonyliao/Location/A/Corner/pha_window_00104.npy,/home/tonyliao/Location/A/Corner/meta_00104.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,104,False,5805.0,20.0,2,41,154.04646927939936,8.282849152945019,0.09207380217846103,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00105.npy,/home/tonyliao/Location/A/Corner/pha_window_00105.npy,/home/tonyliao/Location/A/Corner/meta_00105.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,105,False,5805.0,20.0,2,41,153.05882617594042,7.573220076242178,0.08082333522463228,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00106.npy,/home/tonyliao/Location/A/Corner/pha_window_00106.npy,/home/tonyliao/Location/A/Corner/meta_00106.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,106,False,5805.0,20.0,2,41,151.2960421713395,5.4028926882552755,0.06835696772763591,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00107.npy,/home/tonyliao/Location/A/Corner/pha_window_00107.npy,/home/tonyliao/Location/A/Corner/meta_00107.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,107,False,5805.0,20.0,2,41,151.14625123173852,5.9152459284429995,0.06540222100398174,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00108.npy,/home/tonyliao/Location/A/Corner/pha_window_00108.npy,/home/tonyliao/Location/A/Corner/meta_00108.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,108,False,5805.0,20.0,2,41,150.90813092055896,5.644035632944167,0.0637900778192858,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00109.npy,/home/tonyliao/Location/A/Corner/pha_window_00109.npy,/home/tonyliao/Location/A/Corner/meta_00109.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,109,False,5805.0,20.0,2,41,151.7313741715487,4.90084945626432,0.06073638277977136,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00110.npy,/home/tonyliao/Location/A/Corner/pha_window_00110.npy,/home/tonyliao/Location/A/Corner/meta_00110.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,110,False,5805.0,20.0,2,41,152.61214204331944,5.3708288058081335,0.06042747061174786,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00111.npy,/home/tonyliao/Location/A/Corner/pha_window_00111.npy,/home/tonyliao/Location/A/Corner/meta_00111.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,111,False,5805.0,20.0,2,41,154.19176077656687,5.216574355038712,0.06942004693985575,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00112.npy,/home/tonyliao/Location/A/Corner/pha_window_00112.npy,/home/tonyliao/Location/A/Corner/meta_00112.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,112,False,5805.0,20.0,2,41,155.51043264850145,4.020328518378909,0.06768053209423984,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00113.npy,/home/tonyliao/Location/A/Corner/pha_window_00113.npy,/home/tonyliao/Location/A/Corner/meta_00113.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,113,False,5805.0,20.0,2,41,155.45549123002775,3.5997930979071424,0.06786249103199493,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00114.npy,/home/tonyliao/Location/A/Corner/pha_window_00114.npy,/home/tonyliao/Location/A/Corner/meta_00114.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,114,False,5805.0,20.0,2,41,156.3257843811266,4.209727350559794,0.06604419799143232,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00115.npy,/home/tonyliao/Location/A/Corner/pha_window_00115.npy,/home/tonyliao/Location/A/Corner/meta_00115.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,115,False,5805.0,20.0,2,41,155.94237478867677,4.805880748843014,0.06340544499394798,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00116.npy,/home/tonyliao/Location/A/Corner/pha_window_00116.npy,/home/tonyliao/Location/A/Corner/meta_00116.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,116,False,5805.0,20.0,2,41,153.8177972182314,6.804043080669048,0.07328910072885846,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00117.npy,/home/tonyliao/Location/A/Corner/pha_window_00117.npy,/home/tonyliao/Location/A/Corner/meta_00117.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,117,False,5805.0,20.0,2,41,152.92173380524264,7.008628466174076,0.06796643659527152,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00118.npy,/home/tonyliao/Location/A/Corner/pha_window_00118.npy,/home/tonyliao/Location/A/Corner/meta_00118.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,118,False,5805.0,20.0,2,41,151.9676037069092,6.900146591200196,0.06836855264443042,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00119.npy,/home/tonyliao/Location/A/Corner/pha_window_00119.npy,/home/tonyliao/Location/A/Corner/meta_00119.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,119,False,5805.0,20.0,2,41,150.96459036968244,5.249792528775913,0.064336702196933,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00120.npy,/home/tonyliao/Location/A/Corner/pha_window_00120.npy,/home/tonyliao/Location/A/Corner/meta_00120.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,120,False,5805.0,20.0,2,41,152.59296905921357,5.019154437829959,0.053937635444815654,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00121.npy,/home/tonyliao/Location/A/Corner/pha_window_00121.npy,/home/tonyliao/Location/A/Corner/meta_00121.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,121,False,5805.0,20.0,2,41,152.48900152265773,5.699236706314233,0.06818509259048608,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00122.npy,/home/tonyliao/Location/A/Corner/pha_window_00122.npy,/home/tonyliao/Location/A/Corner/meta_00122.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,122,False,5805.0,20.0,2,41,152.8553360184364,6.937216710409983,0.07410372115812829,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00123.npy,/home/tonyliao/Location/A/Corner/pha_window_00123.npy,/home/tonyliao/Location/A/Corner/meta_00123.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,123,False,5805.0,20.0,2,41,154.10402016995064,6.528187752224283,0.08102857091487096,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00124.npy,/home/tonyliao/Location/A/Corner/pha_window_00124.npy,/home/tonyliao/Location/A/Corner/meta_00124.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,124,False,5805.0,20.0,2,41,154.64871729180396,5.639918727061481,0.07930865303230711,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00125.npy,/home/tonyliao/Location/A/Corner/pha_window_00125.npy,/home/tonyliao/Location/A/Corner/meta_00125.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,125,False,5805.0,20.0,2,41,155.85569909231953,5.050559821780741,0.06767169651570876,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00126.npy,/home/tonyliao/Location/A/Corner/pha_window_00126.npy,/home/tonyliao/Location/A/Corner/meta_00126.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,126,False,5805.0,20.0,2,41,156.22190798957553,4.961132813947856,0.0682370983101458,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00127.npy,/home/tonyliao/Location/A/Corner/pha_window_00127.npy,/home/tonyliao/Location/A/Corner/meta_00127.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,127,False,5805.0,20.0,2,41,154.87044762558804,6.142987324388679,0.08837099741483032,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00128.npy,/home/tonyliao/Location/A/Corner/pha_window_00128.npy,/home/tonyliao/Location/A/Corner/meta_00128.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,128,False,5805.0,20.0,2,41,153.08358577501656,5.815989531221351,0.07781252838830469,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00129.npy,/home/tonyliao/Location/A/Corner/pha_window_00129.npy,/home/tonyliao/Location/A/Corner/meta_00129.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,129,False,5805.0,20.0,2,41,151.80575977905755,5.0700159393223,0.07235861284941007,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00130.npy,/home/tonyliao/Location/A/Corner/pha_window_00130.npy,/home/tonyliao/Location/A/Corner/meta_00130.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,130,False,5805.0,20.0,2,41,150.5650098046749,4.092812486338808,0.07039699146215092,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00131.npy,/home/tonyliao/Location/A/Corner/pha_window_00131.npy,/home/tonyliao/Location/A/Corner/meta_00131.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,131,False,5805.0,20.0,2,41,150.7194162556154,3.527543804393682,0.07191226015470999,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00132.npy,/home/tonyliao/Location/A/Corner/pha_window_00132.npy,/home/tonyliao/Location/A/Corner/meta_00132.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,132,False,5805.0,20.0,2,41,152.0033012800295,4.185651481939001,0.0628376199490959,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00133.npy,/home/tonyliao/Location/A/Corner/pha_window_00133.npy,/home/tonyliao/Location/A/Corner/meta_00133.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,133,False,5805.0,20.0,2,41,153.0798764327591,4.464089517591441,0.06579771963710018,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00134.npy,/home/tonyliao/Location/A/Corner/pha_window_00134.npy,/home/tonyliao/Location/A/Corner/meta_00134.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,134,False,5805.0,20.0,2,41,153.6971008989335,4.4445380096599685,0.07170270685732319,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00135.npy,/home/tonyliao/Location/A/Corner/pha_window_00135.npy,/home/tonyliao/Location/A/Corner/meta_00135.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,135,False,5805.0,20.0,2,41,154.2624199989938,3.913482630922254,0.06354658118308301,1,A__Corner
/home/tonyliao/Location/A/Corner/amp_window_00136.npy,/home/tonyliao/Location/A/Corner/pha_window_00136.npy,/home/tonyliao/Location/A/Corner/meta_00136.mat,A,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner.csi,136,False,5805.0,20.0,2,41,153.9129430603155,3.5580107079653898,0.06041466391020177,1,A__Corner
/home/tonyliao/Location/A/Empty_Pred/amp_window_00001.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00001.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00001.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,1,False,5805.0,20.0,2,41,154.9372084168924,3.87655640271742,0.08054206521137586,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00002.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00002.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00002.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,2,False,5805.0,20.0,2,41,155.71311012023938,3.0014531445622104,0.06532599759461882,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00003.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00003.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00003.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,3,False,5805.0,20.0,2,41,156.1915090096901,2.5891384636975805,0.06928742321880468,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00004.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00004.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00004.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,4,False,5805.0,20.0,2,41,157.20396335495516,2.3025179495459946,0.06277382959005144,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00005.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00005.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00005.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,5,False,5805.0,20.0,2,41,157.71115297895102,2.0924858731764253,0.05947550543216197,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00006.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00006.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00006.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,6,False,5805.0,20.0,2,41,157.8619526540018,2.1693436021087273,0.05295210527783388,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00007.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00007.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00007.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,7,False,5805.0,20.0,2,41,158.26552779020676,1.8460417515711,0.05872469798589153,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00008.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00008.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00008.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,8,False,5805.0,20.0,2,41,157.9702132482497,1.997031438558043,0.0551461034016849,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00009.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00009.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00009.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,9,False,5805.0,20.0,2,41,157.6761054397675,1.935094063288392,0.05693460395365849,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00010.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00010.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00010.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,10,False,5805.0,20.0,2,41,157.54339519468837,2.004620156296761,0.06012509357683828,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00011.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00011.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00011.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,11,False,5805.0,20.0,2,41,157.6720509749503,2.177374917593375,0.06045444213343766,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00012.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00012.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00012.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,12,False,5805.0,20.0,2,41,157.81323418404548,2.1992785028969095,0.06687750652434199,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00013.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00013.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00013.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,13,False,5805.0,20.0,2,41,157.93862941123538,2.176215874772841,0.06734297014771479,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00014.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00014.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00014.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,14,False,5805.0,20.0,2,41,157.8987186739438,1.9004810792776812,0.07509921506281814,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00015.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00015.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00015.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,15,False,5805.0,20.0,2,41,157.45651671168463,1.9951434626513542,0.07511646111954824,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00016.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00016.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00016.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,16,False,5805.0,20.0,2,41,156.8586204954605,2.1720717768142794,0.07253044332208011,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00017.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00017.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00017.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,17,False,5805.0,20.0,2,41,156.3973507863212,2.280662268372968,0.08328765546504724,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00018.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00018.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00018.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,18,False,5805.0,20.0,2,41,155.71836429053485,2.424862028462854,0.0765277978795883,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00019.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00019.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00019.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,19,False,5805.0,20.0,2,41,155.2491716206084,2.0305679680373645,0.08071946314219451,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00020.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00020.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00020.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,20,False,5805.0,20.0,2,41,154.9476595817863,2.126247261415232,0.07676888980344473,0,A__Empty_Pred
/home/tonyliao/Location/A/Empty_Pred/amp_window_00021.npy,/home/tonyliao/Location/A/Empty_Pred/pha_window_00021.npy,/home/tonyliao/Location/A/Empty_Pred/meta_00021.mat,A,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty_Pred.csi,21,False,5805.0,20.0,2,41,155.0766604951106,1.9993078952931174,0.07059364792241779,0,A__Empty_Pred
