amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Corner/amp_window_00073.npy,/home/tonyliao/Location/B/Corner/pha_window_00073.npy,/home/tonyliao/Location/B/Corner/meta_00073.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,73,False,5805.0,20.0,2,41,115.78096780813286,5.091417463086104,0.15742114516214156,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00074.npy,/home/tonyliao/Location/B/Corner/pha_window_00074.npy,/home/tonyliao/Location/B/Corner/meta_00074.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,74,False,5805.0,20.0,2,41,115.89048847214784,5.609276072481148,0.15962533947615254,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00075.npy,/home/tonyliao/Location/B/Corner/pha_window_00075.npy,/home/tonyliao/Location/B/Corner/meta_00075.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,75,False,5805.0,20.0,2,41,115.80169371717274,5.801167045753594,0.16246543197093136,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00076.npy,/home/tonyliao/Location/B/Corner/pha_window_00076.npy,/home/tonyliao/Location/B/Corner/meta_00076.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,76,False,5805.0,20.0,2,41,116.03917722682422,6.537634921649579,0.1509680278751521,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00077.npy,/home/tonyliao/Location/B/Corner/pha_window_00077.npy,/home/tonyliao/Location/B/Corner/meta_00077.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,77,False,5805.0,20.0,2,41,116.4704996461573,6.940140539242103,0.15158258600048477,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00078.npy,/home/tonyliao/Location/B/Corner/pha_window_00078.npy,/home/tonyliao/Location/B/Corner/meta_00078.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,78,False,5805.0,20.0,2,41,116.4154996909576,7.242605846781524,0.14653902262777788,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00079.npy,/home/tonyliao/Location/B/Corner/pha_window_00079.npy,/home/tonyliao/Location/B/Corner/meta_00079.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,79,False,5805.0,20.0,2,41,115.98938416896407,6.4675263465124875,0.1473145564679974,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00080.npy,/home/tonyliao/Location/B/Corner/pha_window_00080.npy,/home/tonyliao/Location/B/Corner/meta_00080.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,80,False,5805.0,20.0,2,41,115.91629340426822,10.82395032888715,0.1717209147214017,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00081.npy,/home/tonyliao/Location/B/Corner/pha_window_00081.npy,/home/tonyliao/Location/B/Corner/meta_00081.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,81,False,5805.0,20.0,2,41,115.56239385467897,16.322443208203065,0.23405624367803388,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00082.npy,/home/tonyliao/Location/B/Corner/pha_window_00082.npy,/home/tonyliao/Location/B/Corner/meta_00082.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,82,False,5805.0,20.0,2,41,115.39330100073992,21.438744382983984,0.24776879360743476,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00083.npy,/home/tonyliao/Location/B/Corner/pha_window_00083.npy,/home/tonyliao/Location/B/Corner/meta_00083.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,83,False,5805.0,20.0,2,41,115.73677852116722,17.946319195944668,0.22774013224496326,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00084.npy,/home/tonyliao/Location/B/Corner/pha_window_00084.npy,/home/tonyliao/Location/B/Corner/meta_00084.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,84,False,5805.0,20.0,2,41,115.74605683550608,7.575021888861068,0.15250852394903708,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00085.npy,/home/tonyliao/Location/B/Corner/pha_window_00085.npy,/home/tonyliao/Location/B/Corner/meta_00085.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,85,False,5805.0,20.0,2,41,116.73963600175756,6.088708433558233,0.11980303010750012,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00086.npy,/home/tonyliao/Location/B/Corner/pha_window_00086.npy,/home/tonyliao/Location/B/Corner/meta_00086.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,86,False,5805.0,20.0,2,41,117.71760148667644,4.43236664775124,0.07816106687806992,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00087.npy,/home/tonyliao/Location/B/Corner/pha_window_00087.npy,/home/tonyliao/Location/B/Corner/meta_00087.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,87,False,5805.0,20.0,2,41,115.24441781345075,7.144089111756917,0.08073554113236431,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00088.npy,/home/tonyliao/Location/B/Corner/pha_window_00088.npy,/home/tonyliao/Location/B/Corner/meta_00088.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,88,False,5805.0,20.0,2,41,112.89014054039248,7.220453586336044,0.07613644086205176,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00089.npy,/home/tonyliao/Location/B/Corner/pha_window_00089.npy,/home/tonyliao/Location/B/Corner/meta_00089.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,89,False,5805.0,20.0,2,41,111.68594643975773,6.755241251834869,0.0722661524764369,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00090.npy,/home/tonyliao/Location/B/Corner/pha_window_00090.npy,/home/tonyliao/Location/B/Corner/meta_00090.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,90,False,5805.0,20.0,2,41,110.70239977697887,5.64115971876072,0.08954068899814085,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00091.npy,/home/tonyliao/Location/B/Corner/pha_window_00091.npy,/home/tonyliao/Location/B/Corner/meta_00091.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,91,False,5805.0,20.0,2,41,112.90432558480543,5.367563843382152,0.08659989781672506,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00092.npy,/home/tonyliao/Location/B/Corner/pha_window_00092.npy,/home/tonyliao/Location/B/Corner/meta_00092.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,92,False,5805.0,20.0,2,41,114.72714816386257,3.3842142196223612,0.09527394575735779,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00093.npy,/home/tonyliao/Location/B/Corner/pha_window_00093.npy,/home/tonyliao/Location/B/Corner/meta_00093.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,93,False,5805.0,20.0,2,41,113.48868825472665,4.198775273883944,0.10284855521104784,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00094.npy,/home/tonyliao/Location/B/Corner/pha_window_00094.npy,/home/tonyliao/Location/B/Corner/meta_00094.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,94,False,5805.0,20.0,2,41,111.42019932819325,5.526122356614351,0.07994248182823033,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00095.npy,/home/tonyliao/Location/B/Corner/pha_window_00095.npy,/home/tonyliao/Location/B/Corner/meta_00095.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,95,False,5805.0,20.0,2,41,109.32301909826579,5.240317004921726,0.07484561021966618,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00096.npy,/home/tonyliao/Location/B/Corner/pha_window_00096.npy,/home/tonyliao/Location/B/Corner/meta_00096.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,96,False,5805.0,20.0,2,41,107.43809894952064,4.595482949584687,0.06707125983733953,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00097.npy,/home/tonyliao/Location/B/Corner/pha_window_00097.npy,/home/tonyliao/Location/B/Corner/meta_00097.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,97,False,5805.0,20.0,2,41,106.86060723107133,3.3925922843872396,0.06715037070320222,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00098.npy,/home/tonyliao/Location/B/Corner/pha_window_00098.npy,/home/tonyliao/Location/B/Corner/meta_00098.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,98,False,5805.0,20.0,2,41,108.36235706546806,5.269386397287898,0.06893297459853981,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00099.npy,/home/tonyliao/Location/B/Corner/pha_window_00099.npy,/home/tonyliao/Location/B/Corner/meta_00099.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,99,False,5805.0,20.0,2,41,108.35793362956677,5.205127080079587,0.07220419128176331,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00100.npy,/home/tonyliao/Location/B/Corner/pha_window_00100.npy,/home/tonyliao/Location/B/Corner/meta_00100.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,100,False,5805.0,20.0,2,41,109.02050271994725,5.460909178015246,0.07453273619570154,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00101.npy,/home/tonyliao/Location/B/Corner/pha_window_00101.npy,/home/tonyliao/Location/B/Corner/meta_00101.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,101,False,5805.0,20.0,2,41,108.8146712078095,5.270892329799792,0.07528987775358875,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00102.npy,/home/tonyliao/Location/B/Corner/pha_window_00102.npy,/home/tonyliao/Location/B/Corner/meta_00102.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,102,False,5805.0,20.0,2,41,107.61097630693384,3.7930623540036046,0.07152261554150777,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00103.npy,/home/tonyliao/Location/B/Corner/pha_window_00103.npy,/home/tonyliao/Location/B/Corner/meta_00103.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,103,False,5805.0,20.0,2,41,107.73091520986553,3.5629854498653177,0.07327722069039128,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00104.npy,/home/tonyliao/Location/B/Corner/pha_window_00104.npy,/home/tonyliao/Location/B/Corner/meta_00104.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,104,False,5805.0,20.0,2,41,109.06894131220328,5.764962878257668,0.11964742477036729,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00105.npy,/home/tonyliao/Location/B/Corner/pha_window_00105.npy,/home/tonyliao/Location/B/Corner/meta_00105.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,105,False,5805.0,20.0,2,41,110.08480062607538,6.201533024870812,0.15633786495768276,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00106.npy,/home/tonyliao/Location/B/Corner/pha_window_00106.npy,/home/tonyliao/Location/B/Corner/meta_00106.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,106,False,5805.0,20.0,2,41,110.43874934133032,6.696577987161445,0.1556477087015557,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00107.npy,/home/tonyliao/Location/B/Corner/pha_window_00107.npy,/home/tonyliao/Location/B/Corner/meta_00107.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,107,False,5805.0,20.0,2,41,110.78872674768603,6.3519054638841785,0.10493796235564198,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00108.npy,/home/tonyliao/Location/B/Corner/pha_window_00108.npy,/home/tonyliao/Location/B/Corner/meta_00108.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,108,False,5805.0,20.0,2,41,108.9354441289503,3.958905758976126,0.06249458295203886,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00109.npy,/home/tonyliao/Location/B/Corner/pha_window_00109.npy,/home/tonyliao/Location/B/Corner/meta_00109.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,109,False,5805.0,20.0,2,41,108.90667680719403,3.8898475452161927,0.07429274093742086,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00110.npy,/home/tonyliao/Location/B/Corner/pha_window_00110.npy,/home/tonyliao/Location/B/Corner/meta_00110.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,110,False,5805.0,20.0,2,41,108.41880967134172,4.275515387110828,0.07605173829407055,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00111.npy,/home/tonyliao/Location/B/Corner/pha_window_00111.npy,/home/tonyliao/Location/B/Corner/meta_00111.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,111,False,5805.0,20.0,2,41,107.9344972925929,4.5049949041221655,0.07963318295004557,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00112.npy,/home/tonyliao/Location/B/Corner/pha_window_00112.npy,/home/tonyliao/Location/B/Corner/meta_00112.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,112,False,5805.0,20.0,2,41,108.42958958519695,4.694372683771409,0.09347132407007847,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00113.npy,/home/tonyliao/Location/B/Corner/pha_window_00113.npy,/home/tonyliao/Location/B/Corner/meta_00113.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,113,False,5805.0,20.0,2,41,108.10059545383133,4.788864152125861,0.0852105114793679,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00114.npy,/home/tonyliao/Location/B/Corner/pha_window_00114.npy,/home/tonyliao/Location/B/Corner/meta_00114.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,114,False,5805.0,20.0,2,41,109.3367861470027,4.780381310728825,0.07983381926405228,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00115.npy,/home/tonyliao/Location/B/Corner/pha_window_00115.npy,/home/tonyliao/Location/B/Corner/meta_00115.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,115,False,5805.0,20.0,2,41,110.23111392460322,3.756658936802231,0.06826893278644919,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00116.npy,/home/tonyliao/Location/B/Corner/pha_window_00116.npy,/home/tonyliao/Location/B/Corner/meta_00116.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,116,False,5805.0,20.0,2,41,111.23478876993897,3.907772218164848,0.060700677492316,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00117.npy,/home/tonyliao/Location/B/Corner/pha_window_00117.npy,/home/tonyliao/Location/B/Corner/meta_00117.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,117,False,5805.0,20.0,2,41,111.89555064936505,3.1073329135726597,0.06303968732749468,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00118.npy,/home/tonyliao/Location/B/Corner/pha_window_00118.npy,/home/tonyliao/Location/B/Corner/meta_00118.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,118,False,5805.0,20.0,2,41,112.35126582782718,3.142017577345067,0.05924505574113404,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00119.npy,/home/tonyliao/Location/B/Corner/pha_window_00119.npy,/home/tonyliao/Location/B/Corner/meta_00119.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,119,False,5805.0,20.0,2,41,112.91883209402393,2.675008611322628,0.05142780661056896,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00120.npy,/home/tonyliao/Location/B/Corner/pha_window_00120.npy,/home/tonyliao/Location/B/Corner/meta_00120.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,120,False,5805.0,20.0,2,41,112.28514367151993,2.478601209260092,0.055680050569607835,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00121.npy,/home/tonyliao/Location/B/Corner/pha_window_00121.npy,/home/tonyliao/Location/B/Corner/meta_00121.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,121,False,5805.0,20.0,2,41,111.9920809979324,2.5072986944427895,0.05800856595512392,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00122.npy,/home/tonyliao/Location/B/Corner/pha_window_00122.npy,/home/tonyliao/Location/B/Corner/meta_00122.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,122,False,5805.0,20.0,2,41,113.12465507783114,7.73608970216827,0.10003215799976523,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00123.npy,/home/tonyliao/Location/B/Corner/pha_window_00123.npy,/home/tonyliao/Location/B/Corner/meta_00123.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,123,False,5805.0,20.0,2,41,113.12754843626215,9.037778817166632,0.11284375209196124,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00124.npy,/home/tonyliao/Location/B/Corner/pha_window_00124.npy,/home/tonyliao/Location/B/Corner/meta_00124.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,124,False,5805.0,20.0,2,41,113.37538641123261,9.998604981722854,0.11955356856073132,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00125.npy,/home/tonyliao/Location/B/Corner/pha_window_00125.npy,/home/tonyliao/Location/B/Corner/meta_00125.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,125,False,5805.0,20.0,2,41,114.44711169171174,16.577925740633038,0.1704223183920558,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00126.npy,/home/tonyliao/Location/B/Corner/pha_window_00126.npy,/home/tonyliao/Location/B/Corner/meta_00126.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,126,False,5805.0,20.0,2,41,113.66686560774923,20.609889883157805,0.29898510628857644,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00127.npy,/home/tonyliao/Location/B/Corner/pha_window_00127.npy,/home/tonyliao/Location/B/Corner/meta_00127.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,127,False,5805.0,20.0,2,41,114.16778053432697,21.61288939877584,0.3268927466747024,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00128.npy,/home/tonyliao/Location/B/Corner/pha_window_00128.npy,/home/tonyliao/Location/B/Corner/meta_00128.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,128,False,5805.0,20.0,2,41,114.32552933617562,18.035196345627867,0.26984520553709757,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00129.npy,/home/tonyliao/Location/B/Corner/pha_window_00129.npy,/home/tonyliao/Location/B/Corner/meta_00129.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,129,False,5805.0,20.0,2,41,113.7991333284866,6.03684616925789,0.10511613470439016,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00130.npy,/home/tonyliao/Location/B/Corner/pha_window_00130.npy,/home/tonyliao/Location/B/Corner/meta_00130.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,130,False,5805.0,20.0,2,41,113.30202686846975,4.2989387514381345,0.06659420016078194,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00131.npy,/home/tonyliao/Location/B/Corner/pha_window_00131.npy,/home/tonyliao/Location/B/Corner/meta_00131.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,131,False,5805.0,20.0,2,41,112.1871126566084,4.220325225853411,0.06215021589001011,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00132.npy,/home/tonyliao/Location/B/Corner/pha_window_00132.npy,/home/tonyliao/Location/B/Corner/meta_00132.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,132,False,5805.0,20.0,2,41,111.96365132742704,4.078597931827273,0.06708738211767203,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00133.npy,/home/tonyliao/Location/B/Corner/pha_window_00133.npy,/home/tonyliao/Location/B/Corner/meta_00133.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,133,False,5805.0,20.0,2,41,111.3704596993046,4.222106816599796,0.06343307675067691,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00134.npy,/home/tonyliao/Location/B/Corner/pha_window_00134.npy,/home/tonyliao/Location/B/Corner/meta_00134.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,134,False,5805.0,20.0,2,41,111.85694319176923,4.415396080909078,0.06775211011185858,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00135.npy,/home/tonyliao/Location/B/Corner/pha_window_00135.npy,/home/tonyliao/Location/B/Corner/meta_00135.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,135,False,5805.0,20.0,2,41,112.59558171578738,4.180442010990261,0.06435797036865062,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00136.npy,/home/tonyliao/Location/B/Corner/pha_window_00136.npy,/home/tonyliao/Location/B/Corner/meta_00136.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,136,False,5805.0,20.0,2,41,113.0915365106087,4.035825527406828,0.058446908663789085,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00137.npy,/home/tonyliao/Location/B/Corner/pha_window_00137.npy,/home/tonyliao/Location/B/Corner/meta_00137.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,137,False,5805.0,20.0,2,41,113.89980713785955,3.9105636095280847,0.061687515705818645,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00138.npy,/home/tonyliao/Location/B/Corner/pha_window_00138.npy,/home/tonyliao/Location/B/Corner/meta_00138.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,138,False,5805.0,20.0,2,41,113.58299004250645,4.260263467819573,0.06357166423893904,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00139.npy,/home/tonyliao/Location/B/Corner/pha_window_00139.npy,/home/tonyliao/Location/B/Corner/meta_00139.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,139,False,5805.0,20.0,2,41,113.38298173021423,12.320897491411875,0.14917343098604674,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00140.npy,/home/tonyliao/Location/B/Corner/pha_window_00140.npy,/home/tonyliao/Location/B/Corner/meta_00140.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,140,False,5805.0,20.0,2,41,111.67681874106168,17.693368434946027,0.1880910567242694,1,B__Corner
/home/tonyliao/Location/B/Corner/amp_window_00141.npy,/home/tonyliao/Location/B/Corner/pha_window_00141.npy,/home/tonyliao/Location/B/Corner/meta_00141.mat,B,Corner,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner.csi,141,False,5805.0,20.0,2,41,110.83213300382735,20.14748101121195,0.19954274097839036,1,B__Corner
/home/tonyliao/Location/B/Empty_Pred/amp_window_00001.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00001.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00001.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,1,False,5805.0,20.0,2,41,101.96512578374815,4.496255810676723,0.09202083318778476,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00002.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00002.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00002.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,2,False,5805.0,20.0,2,41,101.28672323907773,3.010951867525169,0.07439200408683795,0,B__Empty_Pred
/home/tonyliao/Location/B/Empty_Pred/amp_window_00003.npy,/home/tonyliao/Location/B/Empty_Pred/pha_window_00003.npy,/home/tonyliao/Location/B/Empty_Pred/meta_00003.mat,B,Empty_Pred,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Empty_Pred.csi,3,False,5805.0,20.0,2,41,101.09935479548696,2.3089732997462242,0.06025101620050967,0,B__Empty_Pred
