amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Empty/amp_window_00170.npy,/home/tonyliao/Location/A/Empty/pha_window_00170.npy,/home/tonyliao/Location/A/Empty/meta_00170.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,170,False,5805.0,20.0,2,41,152.56794974964373,0.9365845603089545,0.057163004219451766,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00278.npy,/home/tonyliao/Location/A/Empty/pha_window_00278.npy,/home/tonyliao/Location/A/Empty/meta_00278.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,278,False,5805.0,20.0,2,41,154.2001280926482,2.720427950320384,0.05891722652111214,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00203.npy,/home/tonyliao/Location/A/Empty/pha_window_00203.npy,/home/tonyliao/Location/A/Empty/meta_00203.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,203,False,5805.0,20.0,2,41,152.24610531363007,1.1386532326131777,0.04878667776828969,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00128.npy,/home/tonyliao/Location/A/Empty/pha_window_00128.npy,/home/tonyliao/Location/A/Empty/meta_00128.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,128,False,5805.0,20.0,2,41,152.2522430246005,1.0461537250385167,0.05327371030447585,0,A__Empty
/home/tonyliao/Location/A/Empty/amp_window_00041.npy,/home/tonyliao/Location/A/Empty/pha_window_00041.npy,/home/tonyliao/Location/A/Empty/meta_00041.mat,A,Empty,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Empty.csi,41,False,5805.0,20.0,2,41,155.17387879663457,3.181279824758092,0.05129480147605573,0,A__Empty
/home/tonyliao/Location/A/LeftDown/amp_window_00136.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00136.npy,/home/tonyliao/Location/A/LeftDown/meta_00136.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,136,False,5805.0,20.0,2,41,160.21499961301384,8.033095219480089,0.16907785780623608,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00047.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00047.npy,/home/tonyliao/Location/A/LeftDown/meta_00047.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,47,False,5805.0,20.0,2,41,157.30186925957156,2.662079211800566,0.06480664440653316,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00090.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00090.npy,/home/tonyliao/Location/A/LeftDown/meta_00090.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,90,False,5805.0,20.0,2,41,164.79516441744434,6.565178465606433,0.09577689332688802,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00167.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00167.npy,/home/tonyliao/Location/A/LeftDown/meta_00167.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,167,False,5805.0,20.0,2,41,151.7410019638516,5.488951496674428,0.0904211418902481,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00027.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00027.npy,/home/tonyliao/Location/A/LeftDown/meta_00027.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,27,False,5805.0,20.0,2,41,156.8174071492105,3.2478521593469454,0.06471359323406606,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00081.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00081.npy,/home/tonyliao/Location/A/LeftDown/meta_00081.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,81,False,5805.0,20.0,2,41,161.3160382484137,5.387429319243468,0.08913057633148036,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00099.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00099.npy,/home/tonyliao/Location/A/LeftDown/meta_00099.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,99,False,5805.0,20.0,2,41,161.75809089622655,5.020932035455461,0.11641877260726415,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00069.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00069.npy,/home/tonyliao/Location/A/LeftDown/meta_00069.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,69,False,5805.0,20.0,2,41,157.14618493398723,6.758559634885698,0.10353238947052895,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00198.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00198.npy,/home/tonyliao/Location/A/LeftDown/meta_00198.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,198,False,5805.0,20.0,2,41,155.44300864261263,5.694079160078564,0.13557008823105765,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00102.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00102.npy,/home/tonyliao/Location/A/LeftDown/meta_00102.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,102,False,5805.0,20.0,2,41,164.98629099799882,5.986564761483775,0.11666061685541554,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00272.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00272.npy,/home/tonyliao/Location/A/LeftDown/meta_00272.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,272,False,5805.0,20.0,2,41,155.206114613162,6.200247168403786,0.09234898837114447,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00078.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00078.npy,/home/tonyliao/Location/A/LeftDown/meta_00078.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,78,False,5805.0,20.0,2,41,159.63849196242558,2.675539274965333,0.0573396345261216,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00020.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00020.npy,/home/tonyliao/Location/A/LeftDown/meta_00020.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,20,False,5805.0,20.0,2,41,157.41105809380755,4.297944297850573,0.07261498585485218,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00273.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00273.npy,/home/tonyliao/Location/A/LeftDown/meta_00273.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,273,False,5805.0,20.0,2,41,156.05668613890452,6.109572494586164,0.09455312040030885,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00101.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00101.npy,/home/tonyliao/Location/A/LeftDown/meta_00101.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,101,False,5805.0,20.0,2,41,163.6099360544014,6.394662368374374,0.09742624253143711,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00230.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00230.npy,/home/tonyliao/Location/A/LeftDown/meta_00230.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,230,False,5805.0,20.0,2,41,148.83807436320873,2.829815890952346,0.08382987101737122,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00165.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00165.npy,/home/tonyliao/Location/A/LeftDown/meta_00165.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,165,False,5805.0,20.0,2,41,158.29691554190876,9.40051476025625,0.13248394263781438,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00083.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00083.npy,/home/tonyliao/Location/A/LeftDown/meta_00083.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,83,False,5805.0,20.0,2,41,163.54910895284888,6.982629761003057,0.1055845450534734,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00268.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00268.npy,/home/tonyliao/Location/A/LeftDown/meta_00268.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,268,False,5805.0,20.0,2,41,153.08961011297092,8.368707748163246,0.18473373685785444,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00181.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00181.npy,/home/tonyliao/Location/A/LeftDown/meta_00181.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,181,False,5805.0,20.0,2,41,150.63311423382643,1.7746749644321087,0.10742406309596042,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00001.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00001.npy,/home/tonyliao/Location/A/LeftDown/meta_00001.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,1,False,5805.0,20.0,2,41,156.62414041420797,25.396272855168924,0.391560633201667,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00173.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00173.npy,/home/tonyliao/Location/A/LeftDown/meta_00173.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,173,False,5805.0,20.0,2,41,150.26553675569514,1.8702031411732356,0.1150777409150558,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00147.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00147.npy,/home/tonyliao/Location/A/LeftDown/meta_00147.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,147,False,5805.0,20.0,2,41,163.23768743292553,3.490862712055007,0.04014344349098911,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00116.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00116.npy,/home/tonyliao/Location/A/LeftDown/meta_00116.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,116,False,5805.0,20.0,2,41,162.16115058761298,4.961630622745737,0.04478377001164865,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00294.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00294.npy,/home/tonyliao/Location/A/LeftDown/meta_00294.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,294,False,5805.0,20.0,2,41,154.89348071299415,4.329555007155837,0.12642612268268025,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00052.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00052.npy,/home/tonyliao/Location/A/LeftDown/meta_00052.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,52,False,5805.0,20.0,2,41,154.82374247843887,3.2584826978626076,0.056119063856453086,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00146.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00146.npy,/home/tonyliao/Location/A/LeftDown/meta_00146.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,146,False,5805.0,20.0,2,41,164.15459128054565,3.39184719565636,0.038583305146213845,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00057.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00057.npy,/home/tonyliao/Location/A/LeftDown/meta_00057.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,57,False,5805.0,20.0,2,41,154.30706437575014,5.591502320258364,0.0996663072370761,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00190.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00190.npy,/home/tonyliao/Location/A/LeftDown/meta_00190.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,190,False,5805.0,20.0,2,41,150.7336573737112,1.7816919005561065,0.08176597902150437,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00139.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00139.npy,/home/tonyliao/Location/A/LeftDown/meta_00139.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,139,False,5805.0,20.0,2,41,163.17312909614301,6.846479163236234,0.1112037204271041,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00179.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00179.npy,/home/tonyliao/Location/A/LeftDown/meta_00179.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,179,False,5805.0,20.0,2,41,150.4902391973559,1.9368069009211917,0.0870323102717035,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00266.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00266.npy,/home/tonyliao/Location/A/LeftDown/meta_00266.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,266,False,5805.0,20.0,2,41,151.61759718707742,12.39275578522426,0.2743052123319243,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00280.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00280.npy,/home/tonyliao/Location/A/LeftDown/meta_00280.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,280,False,5805.0,20.0,2,41,154.81119884789217,11.569460445401306,0.28105696809323033,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00013.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00013.npy,/home/tonyliao/Location/A/LeftDown/meta_00013.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,13,False,5805.0,20.0,2,41,159.99698963611806,4.790529856043507,0.07588419028750519,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00004.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00004.npy,/home/tonyliao/Location/A/LeftDown/meta_00004.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,4,False,5805.0,20.0,2,41,157.11335761350117,8.413569077213138,0.18427571338605878,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00295.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00295.npy,/home/tonyliao/Location/A/LeftDown/meta_00295.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,295,False,5805.0,20.0,2,41,155.26727275077815,4.061686577116257,0.11120169557590362,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00270.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00270.npy,/home/tonyliao/Location/A/LeftDown/meta_00270.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,270,False,5805.0,20.0,2,41,153.4246584793948,9.665981993797555,0.19008904084527845,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00251.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00251.npy,/home/tonyliao/Location/A/LeftDown/meta_00251.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,251,False,5805.0,20.0,2,41,150.98407717166123,2.3674262547879557,0.0844448478040806,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00003.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00003.npy,/home/tonyliao/Location/A/LeftDown/meta_00003.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,3,False,5805.0,20.0,2,41,158.03628428273234,10.538396143559106,0.220663427014973,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00097.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00097.npy,/home/tonyliao/Location/A/LeftDown/meta_00097.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,97,False,5805.0,20.0,2,41,162.68377576580355,9.266049178929187,0.16914803648748022,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00065.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00065.npy,/home/tonyliao/Location/A/LeftDown/meta_00065.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,65,False,5805.0,20.0,2,41,152.50430449883717,3.557883408502616,0.09764615260139374,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00228.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00228.npy,/home/tonyliao/Location/A/LeftDown/meta_00228.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,228,False,5805.0,20.0,2,41,147.36377449772652,2.361715979036132,0.06307756708183834,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00232.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00232.npy,/home/tonyliao/Location/A/LeftDown/meta_00232.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,232,False,5805.0,20.0,2,41,151.02671076834974,2.849073157491155,0.08961669523049624,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00145.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00145.npy,/home/tonyliao/Location/A/LeftDown/meta_00145.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,145,False,5805.0,20.0,2,41,165.23389857513743,3.295382430160479,0.04028816961613359,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00076.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00076.npy,/home/tonyliao/Location/A/LeftDown/meta_00076.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,76,False,5805.0,20.0,2,41,161.1980726868708,3.323080245704587,0.06077396428138476,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00039.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00039.npy,/home/tonyliao/Location/A/LeftDown/meta_00039.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,39,False,5805.0,20.0,2,41,157.18716766053038,2.6712194578628723,0.04303818768040032,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00093.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00093.npy,/home/tonyliao/Location/A/LeftDown/meta_00093.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,93,False,5805.0,20.0,2,41,166.870830163215,6.143487412248654,0.1205017798239767,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00174.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00174.npy,/home/tonyliao/Location/A/LeftDown/meta_00174.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,174,False,5805.0,20.0,2,41,150.2416739407404,1.9753263016676186,0.11458090278572529,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00051.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00051.npy,/home/tonyliao/Location/A/LeftDown/meta_00051.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,51,False,5805.0,20.0,2,41,155.63363742254325,3.5061053661288604,0.05678900995326994,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00025.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00025.npy,/home/tonyliao/Location/A/LeftDown/meta_00025.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,25,False,5805.0,20.0,2,41,155.4837712480436,3.2511894395805623,0.06896330296211091,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00192.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00192.npy,/home/tonyliao/Location/A/LeftDown/meta_00192.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,192,False,5805.0,20.0,2,41,150.67324252246402,1.993890737452882,0.09453223585658357,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00157.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00157.npy,/home/tonyliao/Location/A/LeftDown/meta_00157.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,157,False,5805.0,20.0,2,41,162.6883217074794,2.403002474627471,0.07521306130500871,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00096.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00096.npy,/home/tonyliao/Location/A/LeftDown/meta_00096.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,96,False,5805.0,20.0,2,41,163.75046666757603,8.164771471739005,0.14733768345715423,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00288.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00288.npy,/home/tonyliao/Location/A/LeftDown/meta_00288.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,288,False,5805.0,20.0,2,41,155.063725068916,3.9350406740090778,0.050531931172152274,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00169.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00169.npy,/home/tonyliao/Location/A/LeftDown/meta_00169.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,169,False,5805.0,20.0,2,41,150.91901137772786,2.7946796220708046,0.08634358391678004,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00277.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00277.npy,/home/tonyliao/Location/A/LeftDown/meta_00277.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,277,False,5805.0,20.0,2,41,154.69721849899085,9.812701042136709,0.20612353571016948,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00202.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00202.npy,/home/tonyliao/Location/A/LeftDown/meta_00202.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,202,False,5805.0,20.0,2,41,155.85928598329642,3.315159663061177,0.08412758028926343,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00128.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00128.npy,/home/tonyliao/Location/A/LeftDown/meta_00128.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,128,False,5805.0,20.0,2,41,166.2772751071788,5.178919052649553,0.04623358690643811,1,A__LeftDown
/home/tonyliao/Location/A/LeftDown/amp_window_00041.npy,/home/tonyliao/Location/A/LeftDown/pha_window_00041.npy,/home/tonyliao/Location/A/LeftDown/meta_00041.mat,A,LeftDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftDown.csi,41,False,5805.0,20.0,2,41,156.81180742688352,3.4331766349545423,0.043511780763195465,1,A__LeftDown
/home/tonyliao/Location/A/LeftMid/amp_window_00020.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00020.npy,/home/tonyliao/Location/A/LeftMid/meta_00020.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,20,False,5805.0,20.0,2,41,149.853981323813,5.140857338625866,0.08911350691131198,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00224.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00224.npy,/home/tonyliao/Location/A/LeftMid/meta_00224.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,224,False,5805.0,20.0,2,41,143.35420482648084,5.313535561088572,0.11778874210911403,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00052.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00052.npy,/home/tonyliao/Location/A/LeftMid/meta_00052.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,52,False,5805.0,20.0,2,41,149.1301078721823,7.25715427080572,0.14454600847419175,1,A__LeftMid
/home/tonyliao/Location/A/LeftMid/amp_window_00101.npy,/home/tonyliao/Location/A/LeftMid/pha_window_00101.npy,/home/tonyliao/Location/A/LeftMid/meta_00101.mat,A,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_LeftMid.csi,101,False,5805.0,20.0,2,41,147.8667994100391,6.0751328562002485,0.08259128735922935,1,A__LeftMid
