amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00119.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00119.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00119.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,119,False,5805.0,20.0,2,41,158.99928859104094,4.097918284110438,0.06176573881155009,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00293.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00293.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00293.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,293,False,5805.0,20.0,2,41,161.37841696976346,2.570503224090645,0.061833290834909294,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00051.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00051.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00051.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,51,False,5805.0,20.0,2,41,159.2952486571935,4.045176968027712,0.10888527803620728,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00090.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00090.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00090.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,90,False,5805.0,20.0,2,41,156.39288311284574,3.951324358239903,0.069421987298189,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00185.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00185.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00185.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,185,False,5805.0,20.0,2,41,157.9611563301637,7.283517292701354,0.08791666407910698,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00136.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00136.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00136.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,136,False,5805.0,20.0,2,41,162.00133374137886,3.4893464369594698,0.07178472874562762,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00281.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00281.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00281.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,281,False,5805.0,20.0,2,41,161.76333328239792,4.777391515118638,0.07672531929924103,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00189.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00189.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00189.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,189,False,5805.0,20.0,2,41,159.2323121313365,4.46232196381024,0.051249061616681926,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00280.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00280.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00280.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,280,False,5805.0,20.0,2,41,161.52706975043867,4.340388859947449,0.0775236425555507,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00069.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00069.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00069.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,69,False,5805.0,20.0,2,41,162.16885809768766,2.605338564050397,0.06606492075085924,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00218.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00218.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00218.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,218,False,5805.0,20.0,2,41,155.0886881208447,10.038836920473353,0.0792427473837683,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00004.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00004.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00004.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,4,False,5805.0,20.0,2,41,159.56010633343143,4.354842361693568,0.06147953740601729,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00292.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00292.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00292.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,292,False,5805.0,20.0,2,41,161.74192500460174,2.3809424878353913,0.05413336400512498,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00013.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00013.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00013.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,13,False,5805.0,20.0,2,41,158.20201188468428,7.729378089230655,0.1213959214388171,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00093.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00093.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00093.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,93,False,5805.0,20.0,2,41,157.97904885749688,6.281989983299011,0.08766237010031042,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00253.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00253.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00253.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,253,False,5805.0,20.0,2,41,161.1035070143805,3.173791775460617,0.06148633585207723,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00270.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00270.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00270.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,270,False,5805.0,20.0,2,41,161.94538815405022,5.2544390470638564,0.13729194521314744,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00003.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00003.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00003.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,3,False,5805.0,20.0,2,41,159.17165365216633,3.9813991361579006,0.06479918865828171,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00081.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00081.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00081.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,81,False,5805.0,20.0,2,41,158.67427721947354,4.19725099928457,0.05277539792729741,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00065.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00065.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00065.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,65,False,5805.0,20.0,2,41,161.90348256081757,2.179007614520156,0.054688867690602036,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00047.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00047.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00047.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,47,False,5805.0,20.0,2,41,158.49533818223603,4.908506741744154,0.05204338747892005,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00169.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00169.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00169.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,169,False,5805.0,20.0,2,41,157.70119712380423,4.437667137578754,0.10774808622393484,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00198.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00198.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00198.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,198,False,5805.0,20.0,2,41,156.60543201483839,1.7947063012528273,0.048221685415428414,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00052.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00052.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00052.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,52,False,5805.0,20.0,2,41,159.63926209887526,4.389777164665791,0.11460467507046876,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00039.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00039.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00039.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,39,False,5805.0,20.0,2,41,159.37164345142764,4.5490065779662885,0.06209178532951666,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00062.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00062.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00062.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,62,False,5805.0,20.0,2,41,160.241154089081,5.563419483203611,0.10917273636040971,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00269.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00269.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00269.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,269,False,5805.0,20.0,2,41,161.26772967856846,5.553271609387579,0.13357959125947,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00222.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00222.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00222.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,222,False,5805.0,20.0,2,41,156.58161037808443,7.057599973332149,0.10158151643263062,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00025.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00025.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00025.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,25,False,5805.0,20.0,2,41,157.81217221205537,3.5769108723304255,0.06725406313118013,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00144.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00144.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00144.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,144,False,5805.0,20.0,2,41,160.21423590292238,6.9108861272868545,0.07367908255949017,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00237.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00237.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00237.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,237,False,5805.0,20.0,2,41,160.47439511717218,5.076710866213141,0.10188723234756891,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00226.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00226.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00226.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,226,False,5805.0,20.0,2,41,159.6267177876219,4.234288089352585,0.05620568717412326,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00057.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00057.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00057.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,57,False,5805.0,20.0,2,41,159.75459048750756,4.611664501707811,0.06525499426813787,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00166.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00166.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00166.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,166,False,5805.0,20.0,2,41,156.191673493732,4.826713279454457,0.0719462670540103,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00286.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00286.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00286.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,286,False,5805.0,20.0,2,41,162.62956204162649,3.307755823887054,0.06354268149435117,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00154.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00154.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00154.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,154,False,5805.0,20.0,2,41,156.82668182924525,3.5615001084501783,0.06944577480220221,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00254.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00254.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00254.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,254,False,5805.0,20.0,2,41,161.58138256642545,3.171890536938248,0.06493811682209834,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00170.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00170.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00170.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,170,False,5805.0,20.0,2,41,157.93844169394578,5.302995505129116,0.10137772811424778,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00181.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00181.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00181.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,181,False,5805.0,20.0,2,41,160.3543678765539,5.395309350230439,0.07146691706696728,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00139.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00139.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00139.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,139,False,5805.0,20.0,2,41,162.61480395835895,3.484509256828441,0.07000078261524023,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightDown/amp_window_00099.npy,/home/tonyliao/Location/A/Corner_RightDown/pha_window_00099.npy,/home/tonyliao/Location/A/Corner_RightDown/meta_00099.mat,A,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightDown.csi,99,False,5805.0,20.0,2,41,161.71746017030884,4.875132406882933,0.0457554596607309,1,A__Corner_RightDown
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00270.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00270.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00270.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,270,False,5805.0,20.0,2,41,163.06336705693684,2.5481702511672353,0.0865420451247746,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00081.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00081.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00081.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,81,False,5805.0,20.0,2,41,156.60158755553098,4.936741827802704,0.13070527540655985,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00197.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00197.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00197.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,197,False,5805.0,20.0,2,41,163.42243153451562,5.04200975512002,0.07250299436818858,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00186.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00186.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00186.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,186,False,5805.0,20.0,2,41,160.41077055556585,3.9022145683859883,0.06846372149713872,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00233.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00233.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00233.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,233,False,5805.0,20.0,2,41,161.45822142270376,2.305952560326748,0.05840278644432976,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00027.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00027.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00027.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,27,False,5805.0,20.0,2,41,160.74146856215893,2.515400438471967,0.07854394355785393,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00093.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00093.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00093.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,93,False,5805.0,20.0,2,41,156.3721634006339,3.963399235264822,0.1489691765757768,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00071.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00071.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00071.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,71,False,5805.0,20.0,2,41,157.834277413491,3.8029297371430473,0.11090388738969911,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00244.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00244.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00244.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,244,False,5805.0,20.0,2,41,160.570685290114,2.776704395312352,0.065777854108854,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00292.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00292.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00292.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,292,False,5805.0,20.0,2,41,159.08206125350307,2.7494697115074893,0.0660372249514133,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00266.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00266.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00266.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,266,False,5805.0,20.0,2,41,161.68951733159167,2.5796086215581133,0.07074258179893206,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00132.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00132.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00132.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,132,False,5805.0,20.0,2,41,161.51575964453838,5.079439149949307,0.07483391502980927,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00192.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00192.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00192.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,192,False,5805.0,20.0,2,41,160.80480843883544,4.437076052868918,0.07216225312488789,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00294.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00294.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00294.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,294,False,5805.0,20.0,2,41,161.18877311556807,3.330553433257716,0.07828990957490317,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00020.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00020.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00020.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,20,False,5805.0,20.0,2,41,161.60505762160435,2.814358569402204,0.07564540564907932,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00083.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00083.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00083.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,83,False,5805.0,20.0,2,41,157.07860097315748,5.599024068902332,0.1613217806323759,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00001.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00001.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00001.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,1,False,5805.0,20.0,2,41,159.6015612901718,16.176041048652976,0.17455445470230166,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00102.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00102.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00102.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,102,False,5805.0,20.0,2,41,158.22814663438763,8.484704343390016,0.147276714539498,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00160.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00160.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00160.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,160,False,5805.0,20.0,2,41,160.92215688437358,4.438118539851626,0.08644330195392724,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00223.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00223.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00223.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,223,False,5805.0,20.0,2,41,160.78261280970912,4.436188352841421,0.05739943907967251,1,A__Corner_RightUp
/home/tonyliao/Location/A/Corner_RightUp/amp_window_00268.npy,/home/tonyliao/Location/A/Corner_RightUp/pha_window_00268.npy,/home/tonyliao/Location/A/Corner_RightUp/meta_00268.mat,A,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_Corner_RightUp.csi,268,False,5805.0,20.0,2,41,162.20672367369934,2.25899990315055,0.0693849421961149,1,A__Corner_RightUp
