amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00076.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00076.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00076.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,76,False,5805.0,20.0,2,41,125.04854983634509,3.518980915490441,0.07274234946987612,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00039.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00039.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00039.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,39,False,5805.0,20.0,2,41,126.23883357372817,2.789749334628949,0.06708599202243432,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00093.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00093.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00093.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,93,False,5805.0,20.0,2,41,123.88003187583992,3.0464753655731256,0.0561935305813432,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00175.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00175.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00175.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,175,False,5805.0,20.0,2,41,118.61329454298688,2.155596805779256,0.06330627929944563,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00051.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00051.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00051.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,51,False,5805.0,20.0,2,41,126.71108480362312,3.091540475497491,0.06616284853853034,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00025.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00025.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00025.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,25,False,5805.0,20.0,2,41,122.85946144485368,3.896144047861311,0.06657573819952756,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00272.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00272.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00272.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,272,False,5805.0,20.0,2,41,125.15584049595759,2.8568132034983833,0.09160773010485104,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00157.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00157.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00157.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,157,False,5805.0,20.0,2,41,120.71440640008785,1.643690827205461,0.07000703593695554,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00096.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00096.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00096.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,96,False,5805.0,20.0,2,41,124.01873437556522,4.388777758542259,0.06477201955034734,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00165.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00165.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00165.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,165,False,5805.0,20.0,2,41,124.34289270499886,1.7682352586853607,0.0769460733915254,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00170.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00170.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00170.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,170,False,5805.0,20.0,2,41,121.62327018075813,2.8016228411438338,0.07326764172274203,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00278.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00278.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00278.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,278,False,5805.0,20.0,2,41,124.05710532232466,3.9388289398318093,0.08418501007010423,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00203.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00203.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00203.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,203,False,5805.0,20.0,2,41,124.37954990198476,4.109830102687212,0.076198927432479,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00128.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00128.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00128.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,128,False,5805.0,20.0,2,41,121.06760266121175,3.23198496079697,0.08595561753453593,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightDown/amp_window_00041.npy,/home/tonyliao/Location/B/Corner_RightDown/pha_window_00041.npy,/home/tonyliao/Location/B/Corner_RightDown/meta_00041.mat,B,Corner_RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightDown.csi,41,False,5805.0,20.0,2,41,124.01365428867275,3.054465533184551,0.06607788580293979,1,B__Corner_RightDown
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00136.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00136.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00136.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,136,False,5805.0,20.0,2,41,120.18185540565332,18.001018237034266,0.3297031242404612,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00047.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00047.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00047.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,47,False,5805.0,20.0,2,41,153.3174465942922,12.165715762613015,0.2712938556087887,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00090.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00090.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00090.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,90,False,5805.0,20.0,2,41,143.7834504224188,21.06232141772808,0.41700255875481285,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00257.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00257.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00257.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,257,False,5805.0,20.0,2,41,123.44653144416347,33.04082080319258,0.5990380150561956,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00027.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00027.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00027.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,27,False,5805.0,20.0,2,41,124.87358069112035,10.25651284373558,0.1560565654182501,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00081.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00081.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00081.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,81,False,5805.0,20.0,2,41,144.91023019772564,22.926922012357373,0.42635889829123597,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00099.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00099.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00099.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,99,False,5805.0,20.0,2,41,127.10758291703092,7.807338241542138,0.16118331352444526,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00069.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00069.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00069.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,69,False,5805.0,20.0,2,41,145.169341686684,7.455858421236126,0.1836834940810016,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00199.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00199.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00199.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,199,False,5805.0,20.0,2,41,112.28699415580262,9.593283347694541,0.5810631120512164,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00102.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00102.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00102.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,102,False,5805.0,20.0,2,41,129.56819965213165,8.135795296881092,0.1618827537269433,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00273.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00273.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00273.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,273,False,5805.0,20.0,2,41,133.77878494390484,31.413670275925856,0.5282123510281966,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00078.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00078.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00078.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,78,False,5805.0,20.0,2,41,143.78541094991039,16.7080907185938,0.3279181544565581,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00020.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00020.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00020.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,20,False,5805.0,20.0,2,41,131.21425717867407,6.572205317438939,0.16896704618454156,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00244.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00244.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00244.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,244,False,5805.0,20.0,2,41,119.75611708253106,7.21299590260084,0.13721568292183878,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00101.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00101.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00101.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,101,False,5805.0,20.0,2,41,128.54459545315493,7.990746187976005,0.13616915425299597,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00233.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00233.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00233.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,233,False,5805.0,20.0,2,41,115.65942346095551,26.693104396619773,0.40830383963321537,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00166.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00166.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00166.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,166,False,5805.0,20.0,2,41,135.94899445268064,9.097757369555843,0.1007924404464288,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00083.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00083.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00083.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,83,False,5805.0,20.0,2,41,144.41235746263985,23.829968390720655,0.41086769897708686,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00269.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00269.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00269.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,269,False,5805.0,20.0,2,41,144.58414489562128,21.847632508161166,0.2823892013554129,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00182.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00182.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00182.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,182,False,5805.0,20.0,2,41,137.02923151614678,19.852613590228486,0.2358820596568464,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00001.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00001.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00001.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,1,False,5805.0,20.0,2,41,123.28501505502011,38.89437733080859,0.5009537317764836,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00174.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00174.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00174.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,174,False,5805.0,20.0,2,41,134.43291491335864,24.96962479367135,0.48480344668466235,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00147.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00147.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00147.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,147,False,5805.0,20.0,2,41,121.35432413217163,5.704863299650735,0.1572927790802222,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00116.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00116.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00116.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,116,False,5805.0,20.0,2,41,127.19091599198141,8.12756173586309,0.15697951837348734,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00295.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00295.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00295.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,295,False,5805.0,20.0,2,41,130.6321209115479,6.739245082544786,0.11534721914243261,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00052.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00052.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00052.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,52,False,5805.0,20.0,2,41,150.7226886686903,9.15104456052644,0.19344340243862007,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00146.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00146.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00146.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,146,False,5805.0,20.0,2,41,121.51377721159533,5.702663332865029,0.14151633982104392,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00057.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00057.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00057.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,57,False,5805.0,20.0,2,41,152.72470710631154,21.075655733939065,0.3600337787919177,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00189.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00189.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00189.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,189,False,5805.0,20.0,2,41,135.2442935534526,12.466364068651492,0.14775382817984978,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00139.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00139.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00139.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,139,False,5805.0,20.0,2,41,119.89759247687589,16.17892269511933,0.41765086730875167,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00180.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00180.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00180.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,180,False,5805.0,20.0,2,41,132.1964359987859,17.039855423557945,0.19203575750932933,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00267.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00267.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00267.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,267,False,5805.0,20.0,2,41,142.34376711465137,27.02661312199231,0.34242569532943107,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00281.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00281.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00281.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,281,False,5805.0,20.0,2,41,136.85060969648418,32.0179275217987,0.6076439671260458,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00013.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00013.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00013.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,13,False,5805.0,20.0,2,41,122.24307882740216,8.501781158895074,0.20548730469297088,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00004.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00004.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00004.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,4,False,5805.0,20.0,2,41,120.8425800262588,19.080886955293042,0.49504859610385366,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00296.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00296.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00296.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,296,False,5805.0,20.0,2,41,130.71606642262776,6.063460703261207,0.1266150500129453,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00271.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00271.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00271.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,271,False,5805.0,20.0,2,41,140.30590332639778,30.522297705090214,0.4666652765847135,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00254.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00254.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00254.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,254,False,5805.0,20.0,2,41,119.10519816734703,8.588251537701883,0.23565618830155066,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00003.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00003.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00003.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,3,False,5805.0,20.0,2,41,122.47291443373192,28.3075055543929,0.5145724095896118,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00097.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00097.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00097.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,97,False,5805.0,20.0,2,41,129.2019430508785,30.94624177724929,0.43130025360825164,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00065.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00065.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00065.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,65,False,5805.0,20.0,2,41,144.83909646113852,28.813930881605685,0.34755710395072426,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00231.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00231.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00231.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,231,False,5805.0,20.0,2,41,114.73007838281228,13.028518901788162,0.3813167063659274,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00235.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00235.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00235.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,235,False,5805.0,20.0,2,41,116.31619549084324,31.016655736184077,0.49171637077308594,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00145.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00145.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00145.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,145,False,5805.0,20.0,2,41,120.707606348354,5.0896527581410815,0.14709857433467666,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00076.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00076.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00076.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,76,False,5805.0,20.0,2,41,143.7953230629707,16.62594923781007,0.33112772340056185,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00039.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00039.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00039.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,39,False,5805.0,20.0,2,41,145.43783948239178,26.15618113546615,0.32637608538367413,1,B__Corner_RightUp
/home/tonyliao/Location/B/Corner_RightUp/amp_window_00093.npy,/home/tonyliao/Location/B/Corner_RightUp/pha_window_00093.npy,/home/tonyliao/Location/B/Corner_RightUp/meta_00093.mat,B,Corner_RightUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Corner_RightUp.csi,93,False,5805.0,20.0,2,41,143.59164806629158,13.750798248262,0.3036719176201627,1,B__Corner_RightUp
