idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
131,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00017,0,Empty,0,Empty,0.006713122129440308,0.021989108938382403,0.0,0.0,0.060323938727378845,0.11837953329086304,-0.055342353880405426,-0.03880453482270241,0.06003818288445473,0.11817916482686996,0.13286343216896057,0.1325552612543106,0.621947705745697,0.5645354390144348,2.2806622982025146,1.4006991386413574
132,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00029,3,LeftUp,3,LeftUp,0.9961001873016357,3.3801003806813257,2.0,2.0,1.9023444652557373,1.9372457265853882,0.02586098201572895,0.05361234024167061,1.9029371738433838,1.9384745359420776,0.11608058959245682,0.11491986364126205,0.6374360918998718,0.5843767523765564,8.938918113708496,3.7173209190368652
133,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00006,0,Empty,0,Empty,0.0066576735116541386,0.021910801079738758,0.0,0.0,0.017870493233203888,0.12176462262868881,-0.057366810739040375,-0.029423268511891365,0.017580198124051094,0.12161573022603989,0.12306899577379227,0.12287981808185577,0.6315499544143677,0.5596596598625183,2.1693437099456787,1.4069476127624512
134,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00091,3,LeftUp,3,LeftUp,0.9555131793022156,3.309779549284102,2.0,2.0,1.9108853340148926,2.0378379821777344,0.33841678500175476,-0.35427194833755493,1.9116060733795166,2.037083387374878,0.09681496024131775,0.09585752338171005,0.6070981621742249,0.6352901458740234,10.874066352844238,4.605268478393555
135,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00097,3,LeftUp,3,LeftUp,0.9982520937919617,3.566691919333706,2.0,2.0,1.9120664596557617,1.9061707258224487,0.22103801369667053,0.16297073662281036,1.9189330339431763,1.9112334251403809,0.128593310713768,0.12021380662918091,0.6380416750907898,0.6353462934494019,9.99217414855957,2.2476141452789307
136,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00068,3,LeftUp,3,LeftUp,0.9978123903274536,3.001029631588906,2.0,2.0,1.7217642068862915,1.8941442966461182,-0.06918501853942871,0.42823201417922974,1.7192732095718384,1.9095630645751953,0.29769209027290344,0.2949345111846924,0.5032146573066711,0.5979307889938354,1.1139070987701416,1.9727625846862793
137,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00072,1,LeftDown,1,LeftDown,0.9999635219573975,3.5453541375493582,2.0,6.0,1.9289649724960327,5.771728515625,-0.19260893762111664,0.11843536794185638,1.928958535194397,5.771732330322266,0.23906870186328888,0.2390669733285904,0.6464200019836426,0.6192545294761658,2.500253200531006,3.122225522994995
138,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00094,0,Empty,0,Empty,0.004008231218904257,0.01467611501054417,0.0,0.0,0.061978019773960114,0.12905292212963104,-0.2976827025413513,-0.05507803335785866,0.06131717190146446,0.12893064320087433,0.1431640088558197,0.1427687257528305,0.7296106815338135,0.5682606101036072,7.3812971115112305,1.993993878364563
139,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00001,3,LeftUp,3,LeftUp,0.9972360134124756,3.4254827343639054,2.0,2.0,1.934563159942627,2.196030616760254,-0.08021184802055359,0.08966250717639923,1.9326180219650269,2.19820499420166,0.20666393637657166,0.20934553444385529,0.6330066323280334,0.6010035872459412,21.320085525512695,8.480939865112305
140,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00102,0,Empty,0,Empty,0.007261632941663265,0.024814232050785368,0.0,0.0,0.19052885472774506,0.5476231575012207,-0.2972105145454407,0.07835446298122406,0.1897532194852829,0.5478276610374451,0.579820990562439,0.5797597765922546,0.6633119583129883,0.5655006766319275,6.747480392456055,1.5317349433898926
141,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00008,3,LeftUp,3,LeftUp,0.9468574523925781,3.188077655125471,2.0,2.0,1.7733873128890991,2.0580055713653564,0.24483540654182434,0.044206954538822174,1.77402925491333,2.0581214427948,0.233918696641922,0.23332569003105164,0.6101816892623901,0.6038431525230408,3.762532949447632,5.456217288970947
142,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00061,3,LeftUp,3,LeftUp,0.9999581575393677,3.500379715965687,2.0,2.0,1.9089765548706055,2.0011439323425293,-0.05470556020736694,0.3128378987312317,1.9076811075210571,2.008551836013794,0.09103062748908997,0.09271413832902908,0.6379973888397217,0.6149159073829651,9.798515319824219,4.632754325866699
143,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00115,1,LeftDown,1,LeftDown,0.9999902248382568,3.325755521020719,2.0,6.0,2.1090848445892334,6.167788982391357,0.27711668610572815,0.38195717334747314,2.1095316410064697,6.168405055999756,0.20013156533241272,0.2008916139602661,0.5984966158866882,0.6032100319862366,3.3088948726654053,5.198409557342529
144,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00024,3,LeftUp,3,LeftUp,0.9975062608718872,3.408943186280024,2.0,2.0,1.7282971143722534,2.034247636795044,-0.044467054307460785,-0.24732771515846252,1.7281670570373535,2.0335240364074707,0.27385279536247253,0.273892343044281,0.6398103833198547,0.5890887975692749,10.464339256286621,4.2269287109375
145,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00103,0,Empty,0,Empty,0.006133067887276411,0.020945853679506323,0.0,0.0,0.1802912801504135,0.4270308315753937,-0.1686720848083496,0.028693918138742447,0.17980414628982544,0.42711371183395386,0.4635302424430847,0.4634173512458801,0.6707403063774109,0.5575053095817566,7.898047924041748,1.3827149868011475
146,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00098,3,LeftUp,3,LeftUp,0.9963468909263611,3.6145413214127706,2.0,2.0,1.9215333461761475,1.9942083358764648,0.07917758077383041,-0.09023946523666382,1.9222962856292725,1.9933388233184814,0.07868010550737381,0.07798870652914047,0.6719451546669006,0.6166796088218689,8.15986156463623,2.6346089839935303
147,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00029,0,Empty,0,Empty,0.007043966557830572,0.02299824426582551,0.0,0.0,0.0350693017244339,0.14390157163143158,-0.024093294516205788,0.024078307673335075,0.03495342656970024,0.14401736855506897,0.1481131911277771,0.14819833636283875,0.594183623790741,0.5890628099441528,1.8852005004882812,1.7572484016418457
148,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00131,0,Empty,0,Empty,0.02202889509499073,0.07415908155515136,0.0,0.0,0.026695512235164642,0.14973723888397217,-0.10893092304468155,0.1579335331916809,0.02651096135377884,0.1500048041343689,0.15209829807281494,0.1523294895887375,0.6736317873001099,0.5402257442474365,2.9600393772125244,1.3926979303359985
149,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00056,3,LeftUp,3,LeftUp,0.9999904632568359,3.77411331439797,2.0,2.0,1.859348177909851,1.9325189590454102,0.02171844057738781,0.0836154967546463,1.8596925735473633,1.9338449239730835,0.1560019999742508,0.15512146055698395,0.6514647603034973,0.6767102479934692,6.1768598556518555,4.689205646514893
150,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00049,1,LeftDown,1,LeftDown,0.9999116659164429,3.3250328384168624,2.0,6.0,2.043813705444336,5.783553600311279,-0.03452277183532715,-0.05226188153028488,2.0437793731689453,5.783501625061035,0.2208363264799118,0.22088046371936798,0.5215909481048584,0.6799769401550293,2.034022331237793,6.7177934646606445
151,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00107,3,LeftUp,3,LeftUp,0.999403715133667,3.712097386628501,2.0,2.0,1.9319673776626587,2.020905017852783,-0.1321912556886673,-0.017926491796970367,1.9266482591629028,2.020183801651001,0.07117202877998352,0.07607800513505936,0.6985148191452026,0.6136786937713623,4.815499782562256,2.370356559753418
152,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00121,0,Empty,0,Empty,0.008954078890383244,0.030625136323528177,0.0,0.0,0.04951117932796478,0.19424521923065186,-0.14010320603847504,0.15744397044181824,0.04923967644572258,0.1945503205060959,0.20045588910579681,0.20068475604057312,0.6713723540306091,0.5583395957946777,4.976457118988037,1.6371022462844849
153,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00036,3,LeftUp,3,LeftUp,0.9999731779098511,3.3375872866636125,2.0,2.0,2.042091131210327,2.0567469596862793,-0.20513878762722015,-0.06892121583223343,2.0329651832580566,2.053680896759033,0.07065324485301971,0.06299477815628052,0.6366301774978638,0.5686448216438293,10.031882286071777,3.758690118789673
154,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00057,0,Empty,0,Empty,0.014241223223507404,0.0480267020156407,0.0,0.0,0.06768234074115753,0.08222571760416031,0.49244987964630127,-0.17367184162139893,0.07122159004211426,0.08097752928733826,0.10649867355823517,0.10784190148115158,0.6830911636352539,0.5325251817703247,3.7125632762908936,1.5250325202941895
155,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00146,0,Empty,0,Empty,0.013765126466751099,0.04718091027370159,0.0,0.0,0.031172938644886017,0.15969780087471008,-0.08217555284500122,0.19013795256614685,0.03103814087808132,0.1600096970796585,0.16271182894706726,0.16299223899841309,0.6802720427513123,0.5515789985656738,3.2115752696990967,1.3190057277679443
156,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00140,3,LeftUp,3,LeftUp,0.9968364238739014,3.4411666969452037,2.0,2.0,1.8160854578018188,1.949713945388794,-0.25114375352859497,0.01976311206817627,1.8091728687286377,1.9502578973770142,0.19066527485847473,0.1972036361694336,0.6246489882469177,0.6143301725387573,2.851081132888794,5.618818759918213
157,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00044,0,Empty,0,Empty,0.009666559286415577,0.031040180025139398,0.0,0.0,0.058373063802719116,0.12407118082046509,0.027542559430003166,-0.1546972692012787,0.0585881732404232,0.12286298722028732,0.13711699843406677,0.13611719012260437,0.620376467704773,0.546233594417572,3.5535688400268555,1.4298745393753052
158,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00033,1,LeftDown,1,LeftDown,0.999998927116394,3.6705135808404012,2.0,6.0,2.0178611278533936,5.713743209838867,0.17265385389328003,0.03806854784488678,2.0179343223571777,5.713759422302246,0.2868134677410126,0.28680187463760376,0.6868542432785034,0.613478422164917,9.022624969482422,4.496389865875244
159,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00134,3,LeftUp,3,LeftUp,0.9978312849998474,3.6072100535270257,2.0,2.0,1.5467448234558105,1.6220495700836182,-0.7000539898872375,0.5797105431556702,1.541766881942749,1.6261717081069946,0.5901582837104797,0.5913756489753723,0.6563985347747803,0.6287071704864502,3.695073127746582,6.903304100036621
160,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00145,0,Empty,0,Empty,0.016209624707698822,0.056464877020042784,0.0,0.0,0.03174516558647156,0.1497974395751953,-0.10699669271707535,0.1702621877193451,0.03156644478440285,0.1500818431377411,0.15312422811985016,0.1533655822277069,0.6691368222236633,0.578876793384552,2.8484365940093994,1.459983229637146
161,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00062,3,LeftUp,3,LeftUp,0.9978994131088257,3.1515206431046656,2.0,2.0,1.6553620100021362,1.784008264541626,-0.09323069453239441,0.3180684447288513,1.651861548423767,1.7959504127502441,0.4067281186580658,0.40353018045425415,0.6030251979827881,0.5469626784324646,1.8045943975448608,2.1130075454711914
162,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00095,3,LeftUp,3,LeftUp,0.9939903616905212,3.3718790955247995,2.0,2.0,1.973813533782959,2.025468587875366,0.15853853523731232,-0.19464652240276337,1.9748185873031616,2.0242345333099365,0.036529164761304855,0.034948766231536865,0.6143160462379456,0.6071819067001343,4.215054512023926,3.8703293800354004
163,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00140,0,Empty,0,Empty,0.01904478669166565,0.0637795498780941,0.0,0.0,0.03636155277490616,0.18177498877048492,-0.12700322270393372,0.12985363602638245,0.03614695370197296,0.18199440836906433,0.1853761225938797,0.18554936349391937,0.6896249055862427,0.519014298915863,3.2864527702331543,1.1882370710372925
164,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00107,1,LeftDown,1,LeftDown,0.9999983310699463,3.3192328087557166,2.0,6.0,2.0245213508605957,6.0712504386901855,0.6470794677734375,0.20044592022895813,2.0263097286224365,6.071804523468018,0.07535198330879211,0.07647281885147095,0.5699966549873352,0.6297386884689331,1.9287625551223755,6.0304789543151855
165,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00054,3,LeftUp,3,LeftUp,0.9999122619628906,3.567592271241397,2.0,2.0,1.8844951391220093,1.9564762115478516,-0.021670056506991386,0.1441107988357544,1.8841381072998047,1.9588507413864136,0.1234329491853714,0.1229521855711937,0.6313080191612244,0.640670657157898,5.594232082366943,3.469797134399414
166,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00011,3,LeftUp,3,LeftUp,0.999809980392456,3.521434300067867,2.0,2.0,1.8790030479431152,1.8622294664382935,-0.29391831159591675,-0.37328383326530457,1.872636079788208,1.8541432619094849,0.1833602488040924,0.19363820552825928,0.6547285318374634,0.6043298840522766,6.300286769866943,5.757626056671143
167,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00023,0,Empty,0,Empty,0.00906490907073021,0.03091828110600479,0.0,0.0,0.06967514753341675,0.15178130567073822,-0.12973056733608246,-0.04097701609134674,0.06883584707975388,0.15151619911193848,0.16700954735279083,0.16641974449157715,0.6499305367469788,0.5770062804222107,2.4401493072509766,1.5234081745147705
168,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00117,0,Empty,0,Empty,0.0038325926288962364,0.012528336035229582,0.0,0.0,0.012900933623313904,0.22816577553749084,-0.221908301115036,0.09134648740291595,0.01240739319473505,0.22836893796920776,0.22853021323680878,0.2287057489156723,0.6629195213317871,0.5215319395065308,3.5717811584472656,1.243638277053833
169,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00115,0,Empty,0,Empty,0.006659101229161024,0.020663394613858476,0.0,0.0,0.04565385729074478,0.28839993476867676,-0.22258538007736206,0.08707781136035919,0.04511323198676109,0.28861144185066223,0.29199108481407166,0.2921160161495209,0.6222928762435913,0.5100863575935364,6.7688140869140625,1.163539171218872
170,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00030,3,LeftUp,3,LeftUp,0.9964221119880676,3.3471822661022474,2.0,2.0,1.9193861484527588,1.9808928966522217,-0.07518108189105988,0.027623847126960754,1.917728066444397,1.9815020561218262,0.08284729719161987,0.08432582765817642,0.6331972479820251,0.5785059332847595,6.052627086639404,3.4646737575531006
171,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00033,3,LeftUp,3,LeftUp,0.9923473596572876,3.361868997303436,2.0,2.0,1.8367763757705688,2.08133602142334,-0.1640358567237854,0.1549956351518631,1.8362436294555664,2.0818393230438232,0.18236638605594635,0.18306781351566315,0.6310907602310181,0.5890883803367615,6.0241827964782715,3.295354127883911
172,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00130,0,Empty,0,Empty,0.021398505195975304,0.07375999790907833,0.0,0.0,0.02176741510629654,0.15985487401485443,-0.13561487197875977,0.15795007348060608,0.021532442420721054,0.16012854874134064,0.16133010387420654,0.16156978905200958,0.6761447787284851,0.5613507032394409,3.2933847904205322,1.4676291942596436
173,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00097,3,LeftUp,3,LeftUp,0.9977996945381165,3.591402220799217,2.0,2.0,1.9374854564666748,1.9972842931747437,-0.09039092808961868,-0.0993197113275528,1.9363254308700562,1.9960095882415771,0.06257349997758865,0.06379948556423187,0.6423952579498291,0.6383501887321472,6.846738815307617,3.3589534759521484
174,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00056,3,LeftUp,3,LeftUp,0.9964202642440796,3.4856236793579027,2.0,2.0,1.9330765008926392,1.9870270490646362,-0.3662365674972534,-0.14738142490386963,1.9074705839157104,1.9767227172851562,0.06816929578781128,0.09541239589452744,0.6501319408416748,0.60210120677948,7.31487512588501,2.3806755542755127
175,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00119,0,Empty,0,Empty,0.0036888779141008854,0.012141950085990953,0.0,0.0,0.012054160237312317,0.19659487903118134,-0.1592807173728943,0.12412247061729431,0.011695004999637604,0.19687475264072418,0.1969640851020813,0.1972218006849289,0.6761714220046997,0.5151726603507996,4.480863571166992,1.3218963146209717
176,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00088,1,LeftDown,1,LeftDown,0.999977707862854,3.5494243754544974,2.0,6.0,1.9843883514404297,5.963946342468262,-0.2599140405654907,0.12807472050189972,1.9843757152557373,5.963952541351318,0.03928854689002037,0.039287880063056946,0.6412777900695801,0.625529944896698,5.268585681915283,7.4804182052612305
177,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00139,3,LeftUp,3,LeftUp,0.9965941309928894,3.3907525905211284,2.0,2.0,1.8277148008346558,1.9515057802200317,-0.13292710483074188,0.09242825955152512,1.8245909214019775,1.9536778926849365,0.17898011207580566,0.1814223825931549,0.606733500957489,0.6177300810813904,2.9558193683624268,5.122786045074463
178,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00036,0,Empty,0,Empty,0.00739362183958292,0.02400467818013842,0.0,0.0,0.04049553722143173,0.15950845181941986,-0.10064750164747238,-0.027995985001325607,0.03994140401482582,0.1593543142080307,0.16456863284111023,0.1642836332321167,0.6357225179672241,0.5419085025787354,2.3863937854766846,1.3069581985473633
179,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00138,0,Empty,0,Empty,0.013452772982418537,0.04573873634634923,0.0,0.0,0.04804346710443497,0.18915364146232605,-0.053307607769966125,0.21291860938072205,0.0479545034468174,0.18950897455215454,0.19515961408615112,0.19548217952251434,0.6785885095596313,0.5451717972755432,2.878633737564087,1.3460716009140015
180,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00058,3,LeftUp,3,LeftUp,0.999976396560669,3.6689417658400636,2.0,2.0,1.9003199338912964,1.999402642250061,0.08930056542158127,0.2421126812696457,1.9017449617385864,2.0032660961151123,0.09968185424804688,0.09830930829048157,0.6279003024101257,0.6720265746116638,9.407034873962402,5.097939968109131
181,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00067,3,LeftUp,3,LeftUp,0.9958592057228088,3.761056584856042,2.0,2.0,1.9438070058822632,2.044306993484497,-0.23026424646377563,1.8549850210547447e-05,1.9381382465362549,2.0443074703216553,0.07155950367450714,0.07609223574399948,0.6528834104537964,0.6759659051895142,11.723788261413574,3.8930561542510986
182,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00074,0,Empty,0,Empty,0.004142569378018379,0.014959371404259686,0.0,0.0,0.07313543558120728,0.058522988110780716,0.010906662791967392,0.09022140502929688,0.07316498458385468,0.0587674155831337,0.09366820007562637,0.09384414553642273,0.7410469055175781,0.5429748296737671,6.506317138671875,1.6329854726791382
183,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00040,3,LeftUp,3,LeftUp,0.9997917413711548,3.6312962616066966,2.0,2.0,1.9334107637405396,2.059239625930786,0.06288419663906097,0.0402335524559021,1.9350354671478271,2.060279130935669,0.0891260877251625,0.08862259238958359,0.6453560590744019,0.6444419026374817,14.651642799377441,5.643240928649902
184,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00098,1,LeftDown,1,LeftDown,0.99998939037323,3.1858471291797317,2.0,6.0,1.9512214660644531,5.949103832244873,-0.3150312006473541,0.208650603890419,1.9505691528320312,5.949535846710205,0.070496566593647,0.0706402137875557,0.5357850193977356,0.6229438185691833,1.733920931816101,4.800848960876465
185,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00141,0,Empty,0,Empty,0.01966029591858387,0.06471736702347966,0.0,0.0,0.02554728090763092,0.1733018457889557,-0.12036500871181488,0.12015023827552795,0.025348424911499023,0.17350034415721893,0.1751747578382492,0.17534227669239044,0.6652966737747192,0.5261317491531372,2.851516008377075,1.2212151288986206
186,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00134,0,Empty,0,Empty,0.010024051181972027,0.034335880275252424,0.0,0.0,0.06225360929965973,0.1612153798341751,0.009000836871564388,0.2681524455547333,0.06226857006549835,0.16166110336780548,0.17281757295131683,0.1732388138771057,0.6617243885993958,0.5694791674613953,2.780266523361206,1.4374176263809204
187,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00079,1,LeftDown,1,LeftDown,0.9998829364776611,3.700513571886184,2.0,6.0,1.9436700344085693,5.851958751678467,-0.12052401155233383,-0.054001837968826294,1.943665862083435,5.851956844329834,0.1583959460258484,0.15839920938014984,0.6761688590049744,0.6324198246002197,3.8288872241973877,5.615490436553955
188,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00008,3,LeftUp,3,LeftUp,0.9999935626983643,3.4569422635188047,2.0,2.0,1.8723978996276855,1.8918673992156982,0.22724097967147827,-0.0037358193658292294,1.8755043745040894,1.8918163776397705,0.167257159948349,0.16493287682533264,0.6711394190788269,0.5692514777183533,8.411596298217773,3.3206787109375
189,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00142,0,Empty,0,Empty,0.018656734377145767,0.06478608804377141,0.0,0.0,0.02688761055469513,0.17333848774433136,-0.15220250189304352,0.12315793335437775,0.02662622556090355,0.17354999482631683,0.17541144788265228,0.17558062076568604,0.6740074157714844,0.5708763003349304,2.923657178878784,1.3858873844146729
190,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00118,0,Empty,0,Empty,0.003325521247461438,0.010725124994898652,0.0,0.0,-0.0009166074451059103,0.23402252793312073,-0.07500031590461731,0.12942923605442047,-0.0010962081141769886,0.23433247208595276,0.23402433097362518,0.2343350350856781,0.6478742957115173,0.5230883955955505,3.1296088695526123,1.314150333404541
191,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00066,1,LeftDown,1,LeftDown,0.9998266696929932,3.603356458082906,2.0,6.0,1.9159268140792847,5.725433349609375,0.31406885385513306,-0.18152883648872375,1.9159612655639648,5.7254133224487305,0.2871500253677368,0.28715911507606506,0.5856671929359436,0.6963719129562378,2.608380079269409,5.666727066040039
192,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00142,3,LeftUp,3,LeftUp,0.9977880716323853,3.3274462416555814,2.0,2.0,1.8230957984924316,1.966156244277954,-0.3812873959541321,-0.005297208204865456,1.811918020248413,1.9660009145736694,0.18011246621608734,0.19113025069236755,0.6075448989868164,0.5968745946884155,2.9061660766601562,4.161586284637451
193,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00075,0,Empty,0,Empty,0.004241385962814093,0.015485222415914308,0.0,0.0,0.08360521495342255,0.06065170839428902,-0.027551857754588127,0.0908343642950058,0.0835314467549324,0.060894906520843506,0.10328824818134308,0.10337162017822266,0.7392210364341736,0.5557750463485718,6.428675651550293,1.7181754112243652
194,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00104,0,Empty,0,Empty,0.008018260821700096,0.02747200078005014,0.0,0.0,0.11330125480890274,0.2890247702598572,0.2879749834537506,0.11985062062740326,0.11437342315912247,0.28947100043296814,0.31043919920921326,0.3112470805644989,0.6686797142028809,0.5627660751342773,7.5976386070251465,1.401702642440796
195,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00015,3,LeftUp,3,LeftUp,0.8852253556251526,3.097004444643102,2.0,2.0,1.9347230195999146,2.0714354515075684,0.2882581949234009,0.38004156947135925,1.935103178024292,2.07193660736084,0.096768319606781,0.09688381105661392,0.6255308389663696,0.626817524433136,5.186121940612793,4.6241631507873535
196,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00111,1,LeftDown,1,LeftDown,0.9999949932098389,3.276820377656414,2.0,6.0,2.1533749103546143,6.087845325469971,0.8453575372695923,0.13207918405532837,2.155198574066162,6.088130474090576,0.1767502874135971,0.17847570776939392,0.5548200607299805,0.6320585012435913,2.2720742225646973,4.324066162109375
197,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00129,1,LeftDown,1,LeftDown,0.9999967813491821,3.4810816461416385,2.0,6.0,2.0283749103546143,5.938396453857422,0.054447270929813385,0.34282785654067993,2.028538227081299,5.939425468444824,0.06782427430152893,0.06696046888828278,0.6250613927841187,0.6222848892211914,2.2736518383026123,6.267538547515869
198,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00123,1,LeftDown,1,LeftDown,0.9999992847442627,3.2525017345516454,2.0,6.0,1.9708105325698853,5.656193256378174,-0.7332484126091003,-0.29706376791000366,1.9697637557983398,5.655769348144531,0.3450436294078827,0.34555602073669434,0.5168824791908264,0.6625427007675171,1.503958821296692,6.170813083648682
199,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00146,1,LeftDown,1,LeftDown,0.999983549118042,3.699664067112078,2.0,6.0,2.0225374698638916,5.870288848876953,0.42296987771987915,-0.38111263513565063,2.0228545665740967,5.8700032234191895,0.1316545456647873,0.1319904923439026,0.6388345956802368,0.6694238781929016,2.952571392059326,5.231903553009033
200,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00071,1,LeftDown,1,LeftDown,0.9999719858169556,3.4769925799022894,2.0,6.0,1.9462028741836548,5.812676906585693,-0.161723330616951,0.15700402855873108,1.946197271347046,5.812682151794434,0.19489501416683197,0.1948915272951126,0.6296210289001465,0.6165747046470642,2.332329511642456,2.996478796005249
201,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00129,3,LeftUp,3,LeftUp,0.9995049238204956,3.236898885631785,2.0,2.0,1.8402729034423828,2.0135672092437744,0.056798726320266724,0.23095835745334625,1.8412162065505981,2.0174031257629395,0.16030225157737732,0.15973466634750366,0.6423947215080261,0.5327162146568298,4.911126136779785,1.6163074970245361
202,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00012,3,LeftUp,3,LeftUp,0.8983694911003113,3.2090867140668196,2.0,2.0,1.871274709701538,2.036078929901123,0.1353793889284134,0.26615965366363525,1.8715002536773682,2.036522388458252,0.13368578255176544,0.13358917832374573,0.6434656977653503,0.6296945214271545,7.204945087432861,4.725374698638916
203,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00074,3,LeftUp,3,LeftUp,0.9999816417694092,3.6676333827424807,2.0,2.0,1.968559741973877,2.029205322265625,-0.1200309544801712,0.0502309650182724,1.9663106203079224,2.030146598815918,0.04291201010346413,0.04520831257104874,0.6314176917076111,0.6681472659111023,13.870000839233398,3.2079005241394043
204,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00030,3,LeftUp,3,LeftUp,0.9999077320098877,3.175025024742511,2.0,2.0,2.160487651824951,2.2698941230773926,-0.3473873436450958,0.42006582021713257,2.1540796756744385,2.2776427268981934,0.31400495767593384,0.31753113865852356,0.6071347594261169,0.5482730269432068,12.208758354187012,2.9377925395965576
205,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00053,3,LeftUp,3,LeftUp,0.9991028904914856,3.4523269970572765,2.0,2.0,1.9023960828781128,1.9888899326324463,-0.13044455647468567,-0.17622724175453186,1.9003679752349854,1.9861500263214111,0.09823419898748398,0.10059007257223129,0.6299139261245728,0.6100320816040039,6.4415059089660645,2.8848135471343994
